id,price
0,2973.54
1,3000.0
2,3000.0
3,3000.0
4,1711.16
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,906.31
12,3000.0
13,1616.88
14,2476.42
15,1115.96
16,1442.09
17,3000.0
18,3000.0
19,874.35
20,2228.49
21,3000.0
22,3000.0
23,606.47
24,3000.0
25,1164.65
26,596.09
27,985.23
28,1616.55
29,928.16
30,3000.0
31,540.34
32,3000.0
33,737.34
34,663.33
35,2300.37
36,3000.0
37,2592.74
38,2834.72
39,660.49
40,513.12
41,3000.0
42,944.76
43,1919.62
44,3000.0
45,2444.8
46,862.08
47,884.7
48,1237.73
49,2940.25
50,584.78
51,3000.0
52,2880.28
53,3000.0
54,3000.0
55,2244.16
56,3000.0
57,2437.58
58,3000.0
59,2822.44
60,1232.63
61,502.99
62,3000.0
63,1182.6
64,3000.0
65,3000.0
66,843.57
67,3000.0
68,3000.0
69,3000.0
70,454.88
71,621.4483333333334
72,899.75
73,1296.83
74,3000.0
75,1856.45
76,3000.0
77,3000.0
78,2766.75
79,3000.0
80,3000.0
81,2099.23
82,3000.0
83,3000.0
84,876.54
85,3000.0
86,1022.81
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1366.195
92,1003.58
93,880.0026666666666
94,3000.0
95,490.11
96,3000.0
97,3000.0
98,3000.0
99,772.41
100,2513.13
101,766.76
102,669.94
103,447.15
104,1022.27
105,1619.96
106,1298.37
107,785.5
108,1087.78
109,684.3
110,637.01
111,1027.87
112,1918.25
113,1683.27
114,1576.33
115,3000.0
116,3000.0
117,3000.0
118,493.43
119,3000.0
120,1265.54
121,1699.42
122,1180.63
123,458.22
124,699.93
125,1215.9
126,1109.7
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1034.68
134,3000.0
135,1036.65
136,590.56
137,3000.0
138,566.2
139,3000.0
140,830.34
141,1033.64
142,3000.0
143,3000.0
144,742.3866666666668
145,3000.0
146,3000.0
147,3000.0
148,2555.02
149,1855.5
150,2279.67
151,1693.35
152,3000.0
153,2810.95
154,653.7
155,3000.0
156,3000.0
157,2912.99
158,3000.0
159,851.99
160,3000.0
161,3000.0
162,654.88
163,709.77
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,672.43
171,1697.29
172,3000.0
173,2006.44
174,3000.0
175,1767.97
176,3000.0
177,3000.0
178,2605.99
179,3000.0
180,3000.0
181,1909.02
182,943.09
183,1654.51
184,676.67
185,3000.0
186,836.01
187,873.49
188,528.48
189,1852.18
190,2310.37
191,716.09
192,864.47
193,3000.0
194,3000.0
195,2688.62
196,621.84
197,3000.0
198,596.52
199,3000.0
200,3000.0
201,3000.0
202,622.0
203,717.66
204,3000.0
205,3000.0
206,643.84
207,3000.0
208,957.3
209,3000.0
210,2660.62
211,3000.0
212,3000.0
213,419.75
214,1168.47
215,887.61
216,2583.82
217,2617.84
218,971.8
219,1277.99
220,2663.02
221,2144.55
222,3000.0
223,1024.57
224,1229.54
225,3000.0
226,3000.0
227,2111.37
228,3000.0
229,1913.16
230,3000.0
231,1534.03
232,1233.23
233,1524.48
234,1013.81
235,3000.0
236,1187.71
237,1012.39
238,3000.0
239,3000.0
240,3000.0
241,979.91
242,3000.0
243,3000.0
244,464.24
245,1078.26
246,2395.94
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1488.31
252,2802.5
253,3000.0
254,3000.0
255,1225.78
256,644.225
257,1917.42
258,880.83
259,3000.0
260,3000.0
261,3000.0
262,1850.69
263,3000.0
264,758.2
265,2313.11
266,3000.0
267,1741.68
268,1021.97
269,3000.0
270,3000.0
271,808.72
272,3000.0
273,3000.0
274,518.52
275,933.44
276,3000.0
277,538.72
278,3000.0
279,3000.0
280,1688.84
281,2610.2
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1715.41
289,3000.0
290,416.94
291,3000.0
292,3000.0
293,922.68
294,3000.0
295,1750.49
296,2200.61
297,734.64
298,440.62
299,3000.0
300,2147.05
301,1116.88
302,3000.0
