id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1736.79
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,888.68
12,3000.0
13,1604.38
14,2388.45
15,1097.59
16,1442.43
17,3000.0
18,3000.0
19,867.49
20,2229.06
21,3000.0
22,3000.0
23,633.87
24,3000.0
25,1183.94
26,614.3
27,1023.01
28,1586.48
29,935.48
30,3000.0
31,553.49
32,3000.0
33,733.13
34,664.09
35,2318.67
36,3000.0
37,2657.27
38,2917.78
39,659.24
40,520.09
41,3000.0
42,942.4
43,1936.46
44,3000.0
45,2405.61
46,867.73
47,894.35
48,1255.45
49,3000.0
50,605.17
51,3000.0
52,2932.14
53,3000.0
54,3000.0
55,2257.68
56,3000.0
57,2482.8
58,3000.0
59,2873.84
60,1368.63
61,510.79
62,3000.0
63,1141.96
64,3000.0
65,3000.0
66,866.61
67,3000.0
68,3000.0
69,3000.0
70,462.17
71,626.13
72,902.38
73,1331.84
74,3000.0
75,1878.27
76,3000.0
77,3000.0
78,2820.29
79,3000.0
80,3000.0
81,2092.79
82,3000.0
83,3000.0
84,894.36
85,3000.0
86,1056.11
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1365.95
92,1043.03
93,849.55
94,3000.0
95,497.67
96,3000.0
97,3000.0
98,3000.0
99,757.58
100,2602.63
101,732.16
102,658.32
103,443.69
104,1058.72
105,1638.9
106,1300.78
107,800.89
108,1066.91
109,679.73
110,640.28
111,1041.77
112,1929.42
113,1684.48
114,1627.02
115,3000.0
116,3000.0
117,3000.0
118,507.97
119,3000.0
120,1314.28
121,1724.03
122,1146.31
123,485.85
124,685.49
125,1308.54
126,1470.38
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1024.86
134,3000.0
135,1041.81
136,586.66
137,3000.0
138,576.52
139,3000.0
140,869.63
141,1036.84
142,3000.0
143,3000.0
144,736.8
145,3000.0
146,3000.0
147,3000.0
148,2571.01
149,1844.51
150,2326.67
151,1709.22
152,3000.0
153,2798.14
154,646.8
155,3000.0
156,3000.0
157,2855.75
158,3000.0
159,870.58
160,3000.0
161,3000.0
162,648.92
163,695.89
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,662.13
171,1732.26
172,3000.0
173,1969.62
174,3000.0
175,1790.07
176,3000.0
177,3000.0
178,2693.76
179,3000.0
180,3000.0
181,1912.67
182,969.02
183,1710.06
184,680.01
185,3000.0
186,828.73
187,871.18
188,530.97
189,1968.91
190,2342.55
191,743.62
192,861.81
193,3000.0
194,3000.0
195,2670.2
196,624.35
197,3000.0
198,603.23
199,3000.0
200,3000.0
201,3000.0
202,630.01
203,745.04
204,3000.0
205,3000.0
206,636.0
207,3000.0
208,964.68
209,3000.0
210,2651.68
211,3000.0
212,3000.0
213,439.94
214,1239.2
215,901.12
216,2658.68
217,2655.71
218,1014.26
219,1394.24
220,2721.48
221,2156.88
222,3000.0
223,1004.47
224,1210.3
225,3000.0
226,3000.0
227,2190.96
228,3000.0
229,1946.18
230,3000.0
231,1487.92
232,1243.7
233,1544.43
234,979.64
235,3000.0
236,1222.99
237,1012.47
238,3000.0
239,3000.0
240,3000.0
241,982.59
242,3000.0
243,3000.0
244,465.7
245,1017.2
246,2407.75
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1519.18
252,2823.63
253,3000.0
254,3000.0
255,1222.71
256,634.14
257,1955.85
258,851.74
259,3000.0
260,3000.0
261,3000.0
262,1932.6
263,3000.0
264,760.41
265,2365.52
266,3000.0
267,1716.7
268,995.78
269,3000.0
270,3000.0
271,812.8
272,3000.0
273,3000.0
274,523.79
275,938.41
276,3000.0
277,551.72
278,3000.0
279,3000.0
280,1731.37
281,2665.07
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1690.27
289,3000.0
290,427.1
291,3000.0
292,3000.0
293,921.57
294,3000.0
295,1808.0
296,2210.01
297,709.46
298,438.89
299,3000.0
300,2163.23
301,1094.4
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1070.86
307,1103.83
308,1706.38
309,2292.74
310,1922.53
311,513.73
312,3000.0
313,3000.0
314,2442.15
315,3000.0
316,719.63
317,1067.73
318,988.32
319,3000.0
320,3000.0
321,524.42
322,467.22
323,513.0
324,1006.3
325,3000.0
326,1737.9
327,1828.03
328,3000.0
329,780.17
330,3000.0
331,2391.73
332,879.94
333,3000.0
334,3000.0
335,1869.05
336,3000.0
337,936.52
338,903.49
339,3000.0
340,629.91
341,1629.09
342,714.94
343,3000.0
344,3000.0
345,1950.1
346,693.64
347,2607.65
348,3000.0
349,870.49
350,3000.0
351,469.94
352,2915.34
353,2009.39
354,635.33
355,1507.93
356,699.32
357,3000.0
358,1512.82
359,511.71
360,1025.84
361,3000.0
362,563.97
363,3000.0
364,3000.0
365,735.66
366,678.86
367,3000.0
368,1717.8
369,621.28
370,608.89
371,728.24
372,3000.0
373,984.24
374,429.35
375,845.94
376,611.33
377,3000.0
378,2742.76
379,594.54
380,3000.0
381,505.39
382,708.93
383,3000.0
384,1195.7
385,816.57
386,3000.0
387,3000.0
388,863.4
389,794.45
390,2519.5
391,879.95
392,3000.0
393,594.32
394,2093.88
395,3000.0
396,898.48
397,2092.39
398,1061.19
399,2319.75
400,3000.0
401,587.19
402,2620.84
403,3000.0
404,1229.69
405,1095.09
406,480.16
407,3000.0
408,2219.69
409,3000.0
410,863.74
411,715.86
412,3000.0
413,1493.72
414,3000.0
415,896.59
416,1461.29
417,3000.0
418,395.85
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,935.94
424,1219.12
425,438.46
426,778.64
427,3000.0
428,1793.96
429,3000.0
430,3000.0
431,3000.0
432,2095.36
433,3000.0
434,608.24
435,3000.0
436,2379.12
437,1115.61
438,3000.0
439,613.3
440,3000.0
441,1600.21
442,958.48
443,640.03
444,1003.74
445,1084.82
446,2291.94
447,3000.0
448,829.94
449,2432.18
450,742.69
451,1125.51
452,3000.0
453,3000.0
454,2856.39
455,3000.0
456,1097.1
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,529.98
462,791.75
463,611.61
464,886.88
465,3000.0
466,820.86
467,3000.0
468,3000.0
469,1828.18
470,2443.26
471,2375.11
472,2329.45
473,3000.0
474,1339.98
475,1073.7
476,3000.0
477,3000.0
478,2974.54
479,3000.0
480,859.7
481,3000.0
482,3000.0
483,3000.0
484,1645.35
485,3000.0
486,3000.0
487,3000.0
488,2496.33
489,1975.76
490,558.82
491,680.93
492,3000.0
493,3000.0
494,2613.9
495,940.48
496,2295.35
497,3000.0
498,1762.31
499,3000.0
500,3000.0
501,712.67
502,3000.0
503,1482.51
504,503.66
505,3000.0
506,652.11
507,3000.0
508,1728.3
509,1058.56
510,1473.2
511,584.78
512,1171.08
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1112.82
519,1996.03
520,3000.0
521,2217.66
522,787.44
523,3000.0
524,3000.0
525,1795.82
526,1404.84
527,2289.17
528,3000.0
529,3000.0
530,2569.5
531,2488.39
532,2974.42
533,3000.0
534,2615.95
535,3000.0
536,3000.0
537,3000.0
538,1954.3
539,1973.34
540,3000.0
541,3000.0
542,720.29
543,3000.0
544,589.42
545,3000.0
546,3000.0
547,1920.92
548,991.92
549,3000.0
550,551.07
551,979.09
552,3000.0
553,1635.74
554,2640.11
555,3000.0
556,3000.0
557,3000.0
558,1655.65
559,3000.0
560,807.42
561,2517.14
562,732.3
563,3000.0
564,3000.0
565,2481.82
566,2463.9
567,2063.2
568,3000.0
569,1827.8
570,1258.73
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,642.63
576,3000.0
577,1151.84
578,575.64
579,3000.0
580,2201.3
581,906.88
582,1010.69
583,489.44
584,3000.0
585,1714.57
586,846.44
587,848.29
588,2625.55
589,3000.0
590,1808.47
591,530.93
592,957.2
593,598.86
594,3000.0
595,1274.97
596,3000.0
597,943.88
598,1082.67
599,3000.0
600,2351.19
601,3000.0
602,2213.4
603,3000.0
604,568.51
605,1176.97
606,917.72
607,3000.0
608,2347.91
609,695.48
610,1855.68
611,883.99
612,3000.0
613,3000.0
614,943.13
615,475.01
616,705.33
617,3000.0
618,3000.0
619,3000.0
620,837.23
621,628.93
622,850.05
623,2397.36
624,3000.0
625,3000.0
626,1137.52
627,842.22
628,1727.89
629,3000.0
630,2542.47
631,3000.0
632,1186.45
633,1135.42
634,3000.0
635,3000.0
636,3000.0
637,1020.81
638,3000.0
639,3000.0
640,3000.0
641,525.31
642,813.55
643,3000.0
644,1026.52
645,772.51
646,1923.45
647,1696.82
648,3000.0
649,1809.28
650,3000.0
651,3000.0
652,1347.1
653,1968.29
654,1009.2
655,3000.0
656,2607.41
657,1402.78
658,860.51
659,990.58
660,2957.75
661,1049.73
662,3000.0
663,610.79
664,388.46
665,936.26
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1888.15
671,3000.0
672,1252.95
673,3000.0
674,1026.17
675,3000.0
676,3000.0
677,1572.0
678,1356.05
679,1612.1
680,682.86
681,3000.0
682,1959.55
683,1266.31
684,3000.0
685,675.65
686,1499.55
687,2488.65
688,703.51
689,3000.0
690,3000.0
691,746.0
692,1005.96
693,3000.0
694,3000.0
695,3000.0
696,722.5
697,3000.0
698,526.33
699,1118.47
700,1032.29
701,2846.41
702,759.34
703,2347.92
704,3000.0
705,796.07
706,414.14
707,3000.0
708,979.69
709,686.97
710,3000.0
711,3000.0
712,687.7
713,849.46
714,538.5
715,683.51
716,1336.72
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,566.3
723,2280.65
724,2818.46
725,3000.0
726,977.85
727,684.49
728,1607.1
729,3000.0
730,3000.0
731,1948.72
732,776.8
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1980.97
738,622.89
739,3000.0
740,2784.14
741,3000.0
742,3000.0
743,723.63
744,3000.0
745,3000.0
746,937.44
747,950.75
748,1650.34
749,752.97
750,1324.53
751,1886.56
752,3000.0
753,3000.0
754,799.42
755,2938.12
756,3000.0
757,1922.49
758,2398.33
759,3000.0
760,3000.0
761,1408.62
762,1342.14
763,1899.06
764,3000.0
765,1922.78
766,3000.0
767,3000.0
768,840.54
769,704.12
770,3000.0
771,562.38
772,931.1
773,481.48
774,3000.0
775,3000.0
776,980.35
777,1125.51
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,631.99
783,3000.0
784,784.42
785,1848.53
786,692.6
787,3000.0
788,1670.07
789,617.08
790,3000.0
791,863.08
792,3000.0
793,502.73
794,1324.32
795,3000.0
796,2771.26
797,3000.0
798,3000.0
799,621.24
800,658.72
801,1622.62
802,767.32
803,3000.0
804,808.87
805,1401.65
806,1763.36
807,1866.96
808,656.44
809,590.85
810,662.63
811,3000.0
812,603.47
813,1831.82
814,1018.66
815,3000.0
816,3000.0
817,3000.0
818,1964.2
819,581.43
820,3000.0
821,1609.59
822,3000.0
823,3000.0
824,654.84
825,1369.68
826,708.13
827,1668.47
828,3000.0
829,3000.0
830,2537.32
831,3000.0
832,509.49
833,2326.29
834,3000.0
835,3000.0
836,466.63
837,3000.0
838,1574.93
839,3000.0
840,1130.77
841,2246.67
842,570.58
843,1864.69
844,2767.87
845,3000.0
846,980.21
847,2002.52
848,3000.0
849,695.87
850,1394.01
851,3000.0
852,1118.76
853,423.35
854,3000.0
855,2120.53
856,1872.77
857,1838.37
858,1291.1
859,3000.0
860,3000.0
861,1804.33
862,2247.08
863,737.22
864,765.79
865,711.51
866,2470.43
867,705.12
868,3000.0
869,2218.69
870,2532.0
871,956.64
872,3000.0
873,1996.37
874,929.23
875,1386.69
876,1119.85
877,742.68
878,1885.87
879,3000.0
880,2709.55
881,3000.0
882,3000.0
883,771.36
884,2887.62
885,3000.0
886,887.13
887,436.37
888,589.57
889,1089.24
890,3000.0
891,693.37
892,2841.02
893,1013.22
894,3000.0
895,766.13
896,3000.0
897,980.22
898,549.84
899,3000.0
900,3000.0
901,834.53
902,3000.0
903,622.3
904,883.92
905,1077.76
906,2973.19
907,2205.13
908,3000.0
909,3000.0
910,3000.0
911,713.53
912,3000.0
913,3000.0
914,1726.23
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,649.91
920,926.2
921,3000.0
922,3000.0
923,548.56
924,3000.0
925,3000.0
926,3000.0
927,777.76
928,3000.0
929,861.21
930,3000.0
931,2921.77
932,799.06
933,3000.0
934,3000.0
935,997.26
936,949.47
937,776.32
938,3000.0
939,454.46
940,3000.0
941,3000.0
942,1834.44
943,606.45
944,608.88
945,3000.0
946,833.36
947,911.28
948,3000.0
949,3000.0
950,695.47
951,436.19
952,2889.5
953,669.23
954,714.9
955,3000.0
956,3000.0
957,3000.0
958,2366.33
959,1001.84
960,1735.21
961,3000.0
962,711.75
963,2243.36
964,1290.64
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2734.52
972,3000.0
973,1055.91
974,3000.0
975,1034.1
976,1481.06
977,3000.0
978,1691.34
979,2149.93
980,3000.0
981,546.55
982,1842.4
983,785.04
984,3000.0
985,3000.0
986,2433.97
987,1215.43
988,1575.83
989,2318.17
990,2552.1
991,2304.79
992,2220.59
993,741.88
994,3000.0
995,1257.42
996,625.74
997,851.55
998,744.5
999,909.27
1000,3000.0
1001,3000.0
1002,1132.58
1003,1657.37
1004,2782.61
1005,675.7
1006,1246.3
1007,3000.0
1008,569.82
1009,2836.64
1010,3000.0
1011,1002.85
1012,458.65
1013,3000.0
1014,3000.0
1015,594.42
1016,3000.0
1017,857.34
1018,3000.0
1019,3000.0
1020,3000.0
1021,2051.67
1022,1302.81
1023,1215.38
1024,838.91
1025,3000.0
1026,885.24
1027,3000.0
1028,878.1
1029,1627.2
1030,587.45
1031,662.33
1032,3000.0
1033,3000.0
1034,554.05
1035,1675.54
1036,671.39
1037,3000.0
1038,501.34
1039,3000.0
1040,3000.0
1041,1030.73
1042,3000.0
1043,3000.0
1044,3000.0
1045,644.58
1046,3000.0
1047,712.74
1048,706.06
1049,2059.3
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1649.52
1059,3000.0
1060,1884.48
1061,1766.4
1062,3000.0
1063,3000.0
1064,1085.35
1065,3000.0
1066,3000.0
1067,703.01
