id,price
0,2914.98
1,3000.0
2,3000.0
3,3000.0
4,1712.79
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,891.89
12,3000.0
13,1663.66
14,2415.17
15,1115.23
16,1461.99
17,3000.0
18,3000.0
19,881.22
20,2319.82
21,3000.0
22,3000.0
23,606.81
24,3000.0
25,1077.25
26,622.76
27,982.18
28,1653.13
29,916.58
30,3000.0
31,563.2
32,3000.0
33,746.66
34,635.25
35,2383.18
36,3000.0
37,2676.18
38,2889.53
39,647.54
40,506.02
41,3000.0
42,876.99
43,1875.22
44,3000.0
45,2504.1
46,903.14
47,872.81
48,1180.44
49,2891.23
50,587.62
51,3000.0
52,2897.23
53,3000.0
54,3000.0
55,2293.74
56,3000.0
57,2517.75
58,3000.0
59,2980.62
60,1277.14
61,499.45
62,3000.0
63,1124.01
64,3000.0
65,3000.0
66,887.17
67,3000.0
68,3000.0
69,3000.0
70,455.18
71,627.72
72,906.13
73,1288.497142857143
74,3000.0
75,1846.3
76,3000.0
77,3000.0
78,2869.53
79,3000.0
80,3000.0
81,2134.13
82,3000.0
83,3000.0
84,895.99
85,3000.0
86,1024.37
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1347.08
92,1005.89
93,880.9636666666665
94,3000.0
95,493.13
96,3000.0
97,3000.0
98,3000.0
99,772.79
100,2484.97
101,755.53
102,667.17
103,467.59
104,1031.63
105,1616.95
106,1309.05
107,801.94
108,1052.91
109,717.42
110,654.3
111,1026.17
112,1853.1
113,1688.54
114,1592.63
115,3000.0
116,3000.0
117,3000.0
118,490.77
119,3000.0
120,1320.33
121,1703.47
122,1109.11
123,497.46
124,732.36
125,1275.55
126,1111.57
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1016.1
134,3000.0
135,1045.51
136,588.67
137,3000.0
138,553.62
139,3000.0
140,840.78
141,1033.05
142,3000.0
143,3000.0
144,747.85
145,3000.0
146,3000.0
147,3000.0
148,2595.42
149,1838.64
150,2634.32
151,1683.19
152,3000.0
153,2823.37
154,649.86
155,3000.0
156,3000.0
157,2918.51
158,3000.0
159,841.71
160,3000.0
161,3000.0
162,650.03
163,689.74
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,682.81
171,1679.85
172,3000.0
173,2050.31
174,3000.0
175,1779.31
176,3000.0
177,3000.0
178,2585.4
179,3000.0
180,3000.0
181,1954.66
182,945.8
183,1649.69
184,686.23
185,3000.0
186,834.99
187,914.3
188,515.73
189,1833.97
190,2254.28
191,727.22
192,900.83
193,3000.0
194,3000.0
195,2645.02
196,628.83
197,3000.0
198,609.47
199,3000.0
200,3000.0
201,3000.0
202,657.32
203,729.78
204,3000.0
205,3000.0
206,633.58
207,3000.0
208,962.29
209,3000.0
210,2722.95
211,3000.0
212,3000.0
213,397.33
214,1236.27
215,908.096
216,2568.45
217,2610.13
218,968.65
219,1283.39
220,2661.7
221,2168.86
222,3000.0
223,1003.35
224,1231.35
225,3000.0
226,3000.0
227,2017.12
228,3000.0
229,1895.49
230,3000.0
231,1472.76
232,1347.96
233,1529.51
234,1006.24
235,3000.0
236,1215.78
237,997.92
238,3000.0
239,3000.0
240,3000.0
241,972.37
242,3000.0
243,3000.0
244,459.3
245,1086.7
246,2446.4
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1563.48
252,2763.97
253,3000.0
254,3000.0
255,1271.71
256,685.26
257,1966.99
258,870.94
259,3000.0
260,3000.0
261,3000.0
262,1818.38
263,3000.0
264,827.632
265,2383.95
266,3000.0
267,1745.09
268,1005.95
269,3000.0
270,3000.0
271,772.41
272,3000.0
273,3000.0
274,526.85
275,923.22
276,3000.0
277,537.16
278,3000.0
279,3000.0
280,1669.38
281,2671.88
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1699.87
289,3000.0
290,415.93
291,3000.0
292,3000.0
293,920.95
294,3000.0
295,1781.85
296,2270.05
297,718.19
298,440.87
299,3000.0
300,2174.43
301,1166.34
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1068.59
307,1030.93
308,1731.44
309,2032.9733333333334
310,1876.54
311,490.38
312,3000.0
313,3000.0
314,2442.95
315,3000.0
316,617.78
317,1021.71
318,951.8
319,3000.0
320,3000.0
321,532.55
322,443.08
323,499.51
324,951.35
325,3000.0
326,1688.66
327,1840.89
328,3000.0
329,766.76
330,3000.0
331,2399.98
332,866.22
333,3000.0
334,3000.0
335,1783.91
336,3000.0
337,947.77
338,906.97
339,3000.0
340,606.61
341,1667.83
342,696.34
343,3000.0
344,3000.0
345,1814.77
346,701.34
347,2532.22
348,3000.0
349,897.68
350,3000.0
351,486.09
352,2815.43
353,1987.43
354,612.92
355,1432.77
356,703.61
357,3000.0
358,1551.21
359,483.62
360,1065.33
361,3000.0
362,596.43
363,3000.0
364,3000.0
365,775.05
366,675.39
367,3000.0
368,1775.04
369,625.28
370,616.23
371,690.11
372,3000.0
373,1025.76
374,410.88
375,791.48
376,633.0
377,3000.0
378,2772.5
379,592.1
380,3000.0
381,492.76
382,717.92
383,3000.0
384,1151.68
385,853.78
386,3000.0
387,3000.0
388,897.8
389,760.52
390,2672.37
391,907.99
392,3000.0
393,590.06
394,2003.3
395,3000.0
396,833.85
397,2060.03
398,1062.51
399,2360.37
400,3000.0
401,636.14
402,2547.96
403,3000.0
404,1249.68
405,1135.75
406,486.94
407,3000.0
408,2121.52
409,3000.0
410,832.14
411,710.41
412,3000.0
413,1438.09
414,3000.0
415,914.13
416,1340.15
417,3000.0
418,387.5
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,890.85
424,1187.92
425,410.53
426,789.2
427,3000.0
428,1769.57
429,3000.0
430,3000.0
431,3000.0
432,2226.095
433,3000.0
434,599.06
435,3000.0
436,2452.59
437,1122.44
438,3000.0
439,623.1
440,3000.0
441,1557.17
442,842.21
443,645.59
444,1035.12
445,1098.58
446,2227.57
447,3000.0
