id,price
0,2960.11
1,3000.0
2,3000.0
3,3000.0
4,1711.61
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,907.05
12,3000.0
13,1625.73
14,2457.5
15,1107.54
16,1445.99
17,3000.0
18,3000.0
19,872.0
20,2207.88
21,3000.0
22,3000.0
23,604.1
24,3000.0
25,1036.52
26,630.68
27,1000.18
28,1649.22
29,940.85
30,3000.0
31,544.76
32,3000.0
33,745.6
34,639.51
35,2280.58
36,3000.0
37,2539.68
38,2937.4
39,654.42
40,517.97
41,3000.0
42,911.86
43,1874.75
44,3000.0
45,2459.23
46,923.56
47,870.01
48,1207.18
49,2829.8
50,583.77
51,3000.0
52,2918.87
53,3000.0
54,3000.0
55,2249.79
56,3000.0
57,2513.39
58,3000.0
59,2837.03
60,1220.38
61,495.01
62,3000.0
63,1174.58
64,3000.0
65,3000.0
66,887.99
67,3000.0
68,3000.0
69,3000.0
70,447.61
71,622.7383333333333
72,893.35
73,1269.88
74,3000.0
75,1838.97
76,3000.0
77,3000.0
78,2816.42
79,3000.0
80,3000.0
81,2105.75
82,3000.0
83,3000.0
84,882.32
85,3000.0
86,1020.16
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1340.7175
92,1007.59
93,870.5303333333333
94,3000.0
95,498.02
96,3000.0
97,3000.0
98,3000.0
99,765.21
100,2438.07
101,743.9463333333333
102,664.76
103,456.68
104,1035.2
105,1624.52
106,1357.6
107,783.84
108,1071.46
109,733.01
110,605.9
111,1029.14
112,1906.53
113,1684.81
114,1478.55
115,3000.0
116,3000.0
117,3000.0
118,480.68
119,3000.0
120,1313.85
121,1677.36
122,1150.8
123,487.67
124,694.35
125,1227.83
126,1103.12
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1031.95
134,3000.0
135,1033.88
136,594.37
137,3000.0
138,551.09
139,3000.0
140,822.13
141,1022.17
142,3000.0
143,3000.0
144,779.19
145,3000.0
146,3000.0
147,3000.0
148,2644.95
149,1895.41
150,2424.36
151,1689.27
152,3000.0
153,2780.38
154,682.74
155,3000.0
156,3000.0
157,2887.34
158,3000.0
159,885.49
160,3000.0
161,3000.0
162,626.91
163,711.41
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,673.05
171,1687.92
172,3000.0
173,2048.43
174,3000.0
175,1767.54
176,3000.0
177,3000.0
178,2619.27
179,3000.0
180,3000.0
181,1641.64
182,947.74
183,1645.97
184,681.84
185,3000.0
186,870.44
187,887.51
188,524.34
189,1813.32
190,2297.25
191,742.92
192,899.97
193,3000.0
194,3000.0
195,2675.74
196,622.49
197,3000.0
198,611.34
199,3000.0
200,3000.0
201,3000.0
202,653.73
203,741.49
204,3000.0
205,3000.0
206,635.52
207,3000.0
208,957.048
209,3000.0
210,2712.09
211,3000.0
212,3000.0
213,430.29
214,1276.46
215,885.17
216,2582.96
217,2693.46
218,926.64
219,1264.97
220,2368.3
221,2148.19
222,3000.0
223,1033.14
224,1230.95
225,3000.0
226,3000.0
227,2067.39
228,3000.0
229,1885.08
230,3000.0
231,1560.83
232,1371.22
233,1537.29
234,1003.71
235,3000.0
236,1208.63
237,1011.7
238,3000.0
239,3000.0
240,3000.0
241,995.01
242,3000.0
243,3000.0
244,459.75
245,1099.24
246,2437.52
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1546.4
252,2811.49
253,3000.0
254,3000.0
255,1224.16
256,650.86
257,2010.52
258,896.68
259,3000.0
260,3000.0
261,3000.0
262,1818.31
263,3000.0
264,801.45
265,2306.08
266,3000.0
267,1748.5666666666668
268,966.33
269,3000.0
270,3000.0
271,748.44
272,3000.0
273,3000.0
274,522.73
275,911.73
276,3000.0
277,536.96
278,3000.0
279,3000.0
280,1668.81
281,2713.46
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1711.27
289,3000.0
290,413.68
291,3000.0
292,3000.0
293,950.38
294,3000.0
295,1735.78
296,2202.27
297,747.27
298,439.93
299,3000.0
300,2174.96
301,1206.14
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1078.76
307,1039.01
308,1717.0666666666666
309,2158.4539999999997
310,1895.07
311,486.39
312,3000.0
313,3000.0
314,2445.18
315,3000.0
316,681.32
317,1047.54
318,988.54
319,3000.0
320,3000.0
321,520.53
322,443.95
323,494.08
324,988.53
325,3000.0
326,1688.86
327,1820.14
328,3000.0
329,767.5
330,3000.0
331,2386.7
332,881.71
333,3000.0
334,3000.0
335,1770.12
336,3000.0
337,921.96
338,896.22
339,3000.0
340,612.58
341,1624.93
342,715.86
343,3000.0
344,3000.0
345,1958.81
346,707.4
347,2520.37
348,3000.0
349,894.56
350,3000.0
351,473.04
352,2808.17
353,1933.49
354,631.31
355,1436.21
356,701.22
357,3000.0
358,1516.78
359,530.0
360,1059.09
361,3000.0
362,606.72
363,3000.0
364,3000.0
365,764.46
366,662.07
367,3000.0
368,1762.45
369,617.7863333333333
370,608.65
371,788.97
372,3000.0
373,1016.74
374,424.71
375,810.44
376,645.125
377,3000.0
378,2722.53
379,589.14
380,3000.0
381,491.25
382,704.7
383,3000.0
384,1169.19
385,845.73
386,3000.0
387,3000.0
388,899.26
389,753.01
390,2574.14
391,940.87
392,3000.0
393,586.18
394,2008.06
395,3000.0
396,876.32
397,2099.5658333333336
398,1042.73
399,2377.71
400,3000.0
401,607.15
402,2513.95
403,3000.0
404,1256.87
405,1116.74
406,492.39
407,3000.0
408,2099.19
409,3000.0
410,815.52
411,719.51
412,3000.0
413,1341.3375
414,3000.0
415,901.83
416,1321.9
417,3000.0
418,375.94
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,878.2
424,1202.52
425,422.16
426,793.21
427,3000.0
428,1774.27
429,3000.0
430,3000.0
431,3000.0
432,2161.295
433,3000.0
434,586.63
435,3000.0
436,2333.025
437,1123.83
438,3000.0
439,590.61
440,3000.0
441,1562.25
442,872.73
443,645.2
444,979.09
445,1060.86
446,2269.02
447,3000.0
448,801.28
449,2354.14
450,719.18
451,1134.54
452,3000.0
453,3000.0
454,2903.98
455,3000.0
456,1085.4
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,536.78
462,802.0
463,594.46
464,838.28
465,3000.0
466,840.34
467,3000.0
468,3000.0
469,1324.93
470,2561.86
471,2332.12
472,2329.59
473,3000.0
474,1338.57
475,1122.84
476,3000.0
477,3000.0
478,2652.94
479,3000.0
480,859.11
481,3000.0
482,3000.0
483,3000.0
484,1312.69
485,3000.0
486,3000.0
487,3000.0
488,2484.05
489,1922.31
490,593.47
491,733.08
492,3000.0
493,3000.0
494,2388.08
495,931.95
496,2303.75
497,3000.0
498,1705.55
499,3000.0
500,3000.0
501,684.75
502,3000.0
503,1415.42
504,487.12
505,3000.0
506,629.69
507,3000.0
508,1726.32
509,1119.09
510,1517.85
511,591.4
512,1004.41
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1170.62
519,1984.84
520,3000.0
521,2084.09
522,743.06
523,3000.0
524,3000.0
525,1750.2
526,1299.85
527,2262.01
528,3000.0
529,3000.0
530,2635.54
531,2642.72
532,3000.0
533,3000.0
534,2627.77
535,3000.0
536,3000.0
537,3000.0
538,1955.36
539,2007.33
540,3000.0
541,3000.0
542,715.08
543,3000.0
544,596.62
545,3000.0
546,3000.0
547,1912.78
548,914.26
549,3000.0
550,547.92
551,954.57
552,3000.0
553,1618.91
554,2568.64
555,3000.0
556,3000.0
557,3000.0
558,1421.53
559,3000.0
560,807.69
561,2423.21
562,692.68
563,3000.0
564,3000.0
565,2295.79
566,2463.52
567,2190.94
568,3000.0
569,1800.09
570,1249.89
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,625.01
576,3000.0
