id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1695.6
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,899.08
12,3000.0
13,1688.0
14,2492.65
15,1133.68
16,1477.03
17,3000.0
18,3000.0
19,900.01
20,2107.63
21,3000.0
22,3000.0
23,605.14
24,3000.0
25,1069.72
26,622.26
27,982.95
28,1609.47
29,915.12
30,3000.0
31,549.11
32,3000.0
33,721.18
34,619.64
35,2376.42
36,3000.0
37,2629.19
38,2846.31
39,650.59
40,505.58
41,3000.0
42,921.93
43,1859.85
44,3000.0
45,2514.08
46,920.87
47,877.35
48,1236.26
49,2889.55
50,579.82
51,3000.0
52,2906.41
53,3000.0
54,3000.0
55,2247.43
56,3000.0
57,2460.97
58,3000.0
59,2641.74
60,1279.45
61,512.82
62,3000.0
63,1174.38
64,3000.0
65,3000.0
66,897.38
67,3000.0
68,3000.0
69,3000.0
70,454.02
71,639.77
72,904.3
73,1280.23
74,3000.0
75,1846.69
76,3000.0
77,3000.0
78,2710.61
79,3000.0
80,3000.0
81,2127.03
82,3000.0
83,3000.0
84,891.95
85,3000.0
86,1017.87
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1334.325
92,999.42
93,880.0746666666668
94,3000.0
95,521.09
96,3000.0
97,3000.0
98,3000.0
99,747.85
100,2548.93
101,765.08
102,662.33
103,490.96
104,1025.31
105,1619.09
106,1313.5
107,766.32
108,1074.61
109,743.9
110,636.88
111,983.1
112,1826.09
113,1691.36
114,1552.6
115,3000.0
116,3000.0
117,3000.0
118,490.49
119,3000.0
120,1276.8
121,1680.24
122,1081.76
123,485.69
124,733.46
125,1309.99
126,1095.7
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1051.82
134,3000.0
135,1040.89
136,587.6
137,3000.0
138,546.25
139,3000.0
140,880.02
141,1016.98
142,3000.0
143,3000.0
144,755.68
145,3000.0
146,3000.0
147,3000.0
148,2556.35
149,1834.88
150,2585.05
151,1683.86
152,3000.0
153,2835.6
154,702.83
155,3000.0
156,3000.0
157,3000.0
158,3000.0
159,853.8
160,3000.0
161,3000.0
162,639.84
163,677.28
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,698.46
171,1684.52
172,3000.0
173,2002.16
174,3000.0
175,1726.75
176,3000.0
177,3000.0
178,2569.06
179,3000.0
180,3000.0
181,1715.29
182,940.78
183,1653.69
184,684.51
185,3000.0
186,842.19
187,904.8
188,489.66
189,1822.41
190,2264.54
191,736.05
192,869.76
193,3000.0
194,3000.0
195,2622.48
196,623.84
197,3000.0
198,598.59
199,3000.0
200,3000.0
201,3000.0
202,693.55
203,744.11
204,3000.0
205,3000.0
206,625.2
207,3000.0
208,985.0166666666664
209,3000.0
210,2696.95
211,3000.0
212,3000.0
213,399.68
214,1242.77
215,893.14
216,2557.93
217,2699.94
218,951.4
219,1174.99
220,2557.94
221,2137.15
222,3000.0
223,997.21
224,1230.59
225,3000.0
226,3000.0
227,1983.67
228,3000.0
229,1908.78
230,3000.0
231,1525.81
232,1211.73
233,1541.72
234,1004.96
235,3000.0
236,1263.12
237,991.38
238,3000.0
239,3000.0
240,3000.0
241,979.23
242,3000.0
243,3000.0
244,460.1
245,1098.25
246,2452.74
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1464.05
252,2777.56
253,3000.0
254,3000.0
255,1251.17
256,641.56
257,1941.98
258,910.73
259,3000.0
260,3000.0
261,3000.0
262,1798.88
263,3000.0
264,822.45
265,2272.75
266,3000.0
267,1747.48
268,1488.29
269,3000.0
270,3000.0
271,782.62
272,3000.0
273,3000.0
274,532.52
275,912.35
276,3000.0
277,529.26
278,3000.0
279,3000.0
280,1708.79
281,2670.94
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1710.88
289,3000.0
290,434.59
291,3000.0
292,3000.0
293,934.82
294,3000.0
295,1736.09
296,2252.11
297,723.57
298,462.8316666666667
299,3000.0
300,2217.49
301,1209.74
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1071.36
307,1046.77
308,1729.925
309,2162.4833333333336
310,1836.76
311,473.48
312,3000.0
313,3000.0
314,2480.48
315,3000.0
316,694.12
317,1027.41
318,961.5
319,3000.0
320,3000.0
321,503.93
322,454.01
323,505.75
324,933.99
325,3000.0
326,1678.91
327,1823.01
328,3000.0
329,779.73
330,3000.0
331,2398.96
332,860.45
333,3000.0
334,3000.0
335,1889.69
336,3000.0
337,941.15
338,893.58
339,3000.0
340,611.16
341,1658.83
342,746.7
343,3000.0
344,3000.0
345,1809.88
346,694.85
347,2514.81
348,3000.0
349,899.46
350,3000.0
351,498.86
352,2847.85
353,1963.49
354,674.52
355,1460.62
356,702.0
357,3000.0
358,1546.76
359,505.83
360,1058.85
361,3000.0
362,580.09
363,3000.0
364,3000.0
365,744.22
366,703.87
367,3000.0
368,1714.64
369,599.38
370,605.01
371,716.9
372,3000.0
373,1011.25
374,426.0
375,779.87
376,621.81
377,3000.0
378,2752.78
379,585.05
380,3000.0
381,491.17
382,709.93
383,3000.0
384,1159.78
385,871.05
386,3000.0
387,3000.0
388,897.96
389,780.06
390,2679.51
391,947.0
392,3000.0
393,600.96
394,2024.49
395,3000.0
396,867.83
397,2044.1475
398,1052.9
399,2284.53
400,3000.0
401,625.98
402,2682.44
403,3000.0
404,1249.78
405,1140.21
406,492.31
407,3000.0
408,2112.58
409,3000.0
410,825.19
411,708.64
412,3000.0
413,1487.2879999999998
414,3000.0
415,915.68
416,1339.81
417,3000.0
418,383.48
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,918.04
424,1217.05
425,458.41
426,795.04
427,3000.0
428,1733.46
429,3000.0
430,3000.0
431,3000.0
432,2055.63
433,3000.0
434,608.6275
435,3000.0
436,2471.33
437,1113.67
438,3000.0
439,652.55
440,3000.0
441,1583.02
442,870.19
443,646.6
444,1019.59
445,1088.53
446,2283.17
447,3000.0
448,792.48
449,2317.05
450,734.03
451,1133.97
452,3000.0
453,3000.0
454,2891.07
455,3000.0
456,1113.1
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,523.84
462,802.68
463,595.88
464,869.09
465,3000.0
466,842.44
467,3000.0
468,3000.0
469,1286.27
470,2554.99
471,2378.15
472,2334.62
473,3000.0
474,1331.29
475,1117.81
476,3000.0
477,3000.0
478,2569.97
479,3000.0
480,850.1
481,3000.0
482,3000.0
483,3000.0
484,1218.42
485,3000.0
486,3000.0
487,3000.0
488,2400.64
489,2090.43
490,594.97
491,732.08
492,3000.0
493,3000.0
494,2372.74
495,903.27
496,2331.68
497,3000.0
498,1727.71
499,3000.0
500,3000.0
501,722.02
502,3000.0
503,1465.13
504,477.78
505,3000.0
506,632.21
507,3000.0
508,1674.86
509,1044.94
510,1524.38
511,611.47
512,1013.52
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1274.72
519,1986.59
520,3000.0
521,2098.32
522,760.22
523,3000.0
524,3000.0
525,1760.53
526,1304.02
527,2254.6
528,3000.0
529,3000.0
530,2593.28
531,2510.94
532,2998.75
533,3000.0
534,2584.15
535,3000.0
536,3000.0
537,3000.0
538,1969.17
539,1954.04
540,3000.0
541,3000.0
542,716.58
543,3000.0
544,595.16
545,3000.0
546,3000.0
547,2022.13
548,969.05
549,3000.0
550,548.02
551,958.58
552,3000.0
553,1639.08
554,2498.59
555,3000.0
556,3000.0
557,3000.0
558,1415.1
559,3000.0
560,808.21
561,2476.05
562,695.23
563,3000.0
564,3000.0
565,2210.15
566,2522.97
567,2122.99
568,3000.0
569,1862.02
570,1272.6
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,627.62
576,3000.0
577,1138.38
578,571.25
579,3000.0
580,2045.85
581,877.81
582,970.63
583,491.74
584,3000.0
585,1675.27
586,852.08
587,859.52
588,2667.2
589,3000.0
590,1818.46
591,556.52
592,934.51
593,611.07
594,3000.0
595,1203.9
596,3000.0
597,961.41
598,1181.75
599,3000.0
600,2299.97
601,3000.0
602,2411.6
603,3000.0
604,530.26
605,1164.79
606,860.08
607,3000.0
608,2306.69
609,697.08
610,1669.57
611,848.01
612,3000.0
613,3000.0
614,970.94
615,463.53
616,701.12
617,3000.0
618,3000.0
619,3000.0
620,844.73
621,644.73
622,836.11
623,2408.38
624,3000.0
625,3000.0
626,1115.33
627,835.52
628,1699.13
629,3000.0
630,2603.51
631,3000.0
632,1206.2
633,1171.21
634,3000.0
635,3000.0
636,3000.0
637,1064.77
638,3000.0
639,3000.0
640,3000.0
641,529.78
642,794.85
643,3000.0
644,1069.22
645,778.54
646,1869.56
647,1750.43
648,3000.0
649,1865.8
650,3000.0
651,3000.0
652,1282.63
653,1995.8058333333333
654,1056.22
655,3000.0
656,2607.99
657,1170.18
658,903.78
659,1004.86
660,2949.27
661,1047.89
662,3000.0
663,635.53
664,393.79
665,942.71
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1887.92
671,3000.0
672,1286.56
673,3000.0
674,1006.25
675,3000.0
676,3000.0
677,1591.82
678,1189.07
679,1313.12
680,666.85
681,3000.0
682,1957.9
683,1284.78
684,3000.0
685,685.83
686,1527.16
687,2503.93
688,724.78
689,3000.0
690,3000.0
691,709.69
692,981.47
693,3000.0
694,3000.0
695,3000.0
696,712.14
697,3000.0
698,572.33
699,1111.89
700,1048.02
701,2812.18
702,757.9
703,2314.58
704,3000.0
705,759.41
706,425.72
707,3000.0
708,1003.18
709,693.35
710,3000.0
711,3000.0
712,692.64
713,852.47
714,538.13
715,670.37
716,1304.5
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,550.85
723,2274.32
724,2847.22
725,3000.0
726,969.16
727,676.09
728,1566.64
729,3000.0
730,3000.0
731,1982.9
732,779.54
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1959.43
738,617.06
739,3000.0
740,2681.89
741,3000.0
742,3000.0
743,743.2
744,3000.0
745,3000.0
746,997.18
747,1027.64
748,1684.49
749,704.43
750,1247.08
751,1976.92
752,3000.0
753,3000.0
754,788.27
755,3000.0
756,3000.0
757,1856.16
758,2419.39
759,3000.0
760,3000.0
761,1321.21
762,1343.59
763,1935.19
764,3000.0
765,1980.11
766,3000.0
767,3000.0
768,845.91
769,685.45
770,3000.0
771,617.15
772,922.27
773,512.97
774,3000.0
775,3000.0
776,935.67
777,1156.42
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,627.1
783,3000.0
784,767.69
785,1901.68
786,675.67
787,3000.0
788,1794.15
789,565.48
790,3000.0
791,878.41
792,3000.0
793,492.17
794,1336.54
795,3000.0
796,2870.54
797,3000.0
798,3000.0
799,626.16
800,706.17
801,1559.2
802,763.14
803,3000.0
804,778.17
805,1476.68
806,2136.12
807,1922.4
808,602.05
809,595.29
810,659.51
811,3000.0
812,621.77
813,1810.1
814,1014.74
815,3000.0
816,3000.0
817,3000.0
818,2055.0
819,576.53
820,3000.0
821,1608.3
822,3000.0
823,3000.0
824,631.1
825,1380.79
826,714.11
827,1660.42
828,3000.0
829,3000.0
830,2663.03
831,3000.0
832,499.3
833,2296.08
834,3000.0
835,3000.0
836,516.23
837,3000.0
838,1597.3
839,3000.0
840,1190.92
841,2226.0
842,561.07
843,1911.84
844,2815.38
845,3000.0
846,924.98
847,1891.23
848,3000.0
849,701.76
850,1488.17
851,3000.0
852,1097.95
853,413.23
854,3000.0
855,2338.75
856,1912.17
857,1869.52
858,1296.05
859,3000.0
860,3000.0
861,1790.1
862,2218.46
863,693.88
864,815.89
865,719.76
866,2388.83
867,700.68
868,3000.0
869,2164.89
870,2492.75
871,965.92
872,3000.0
873,2223.78
874,863.81
875,1373.57
876,1100.72
877,783.81
878,1832.14
879,3000.0
880,2582.11
881,3000.0
882,3000.0
883,760.68
884,2843.44
885,3000.0
886,846.73
887,427.13
888,587.57
889,1096.03
890,3000.0
891,690.37
892,2761.26
893,954.73
894,3000.0
895,727.28
896,3000.0
897,1035.78
898,543.64
899,3000.0
900,3000.0
901,844.86
902,3000.0
903,621.77
904,846.5
905,986.46
906,2979.44
907,2273.39
908,3000.0
909,3000.0
910,3000.0
911,683.72
912,3000.0
913,3000.0
914,1758.34
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,688.08
920,920.98
921,3000.0
922,3000.0
923,533.27
924,3000.0
925,3000.0
926,3000.0
927,751.25
928,2999.76
929,838.44
930,3000.0
931,2973.1325
932,782.85
933,3000.0
934,3000.0
935,987.84
936,974.32
937,762.56
938,3000.0
939,471.35
940,3000.0
941,3000.0
942,1690.9
943,589.25
944,614.55
945,3000.0
946,868.46
947,896.07
948,3000.0
949,3000.0
950,708.74
951,421.13
952,2774.33
953,656.53
954,719.75
955,3000.0
956,3000.0
957,3000.0
958,2286.9133333333334
959,980.29
960,1758.65
961,3000.0
962,721.58
963,2208.53
964,1101.22
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2794.83
972,3000.0
973,1017.89
974,3000.0
975,999.32
976,1622.05
977,3000.0
978,1704.1
979,2047.62
980,3000.0
981,463.7
982,1808.4
983,1036.84
984,3000.0
985,3000.0
986,2495.55
987,1158.24
988,1517.736666666667
989,2267.29
990,2564.9
991,2333.91
992,2312.59
993,733.23
994,3000.0
995,1208.57
996,622.71
997,848.51
998,782.33
999,883.99
1000,3000.0
1001,3000.0
1002,1202.23
1003,1642.05
1004,2813.95
1005,769.86
1006,1254.96
1007,3000.0
1008,568.16
1009,2771.77
1010,3000.0
1011,986.14
1012,442.5
1013,3000.0
1014,3000.0
1015,595.0
1016,3000.0
1017,869.35
1018,3000.0
1019,3000.0
1020,3000.0
1021,2144.64
1022,1250.29
1023,1203.23
1024,814.93
1025,3000.0
1026,890.6368571428571
1027,3000.0
1028,891.42
1029,1613.97
1030,572.74
1031,651.33
1032,3000.0
1033,3000.0
1034,507.23
1035,1584.76
1036,673.71
1037,3000.0
1038,514.12
1039,3000.0
1040,3000.0
1041,1070.56
1042,3000.0
1043,3000.0
1044,3000.0
1045,601.6
1046,3000.0
1047,742.41
1048,720.57
1049,1381.03
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1693.87
1059,3000.0
1060,1934.51
1061,1777.15
1062,3000.0
1063,3000.0
