id,price
0,2945.02
1,3000.0
2,3000.0
3,3000.0
4,1704.77
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,904.19
12,3000.0
13,1640.08
14,2472.77
15,1134.35
16,1443.91
17,3000.0
18,3000.0
19,891.96
20,2248.15
21,3000.0
22,3000.0
23,607.92
24,3000.0
25,1144.23
26,625.09
27,1005.4
28,1648.31
29,935.35
30,3000.0
31,551.49
32,3000.0
33,743.83
34,638.16
35,2319.55
36,3000.0
37,2502.9
38,2915.74
39,650.72
40,522.87
41,3000.0
42,916.89
43,1793.5
44,3000.0
45,2437.95
46,908.47
47,882.5
48,1231.02
49,2846.92
50,596.3
51,3000.0
52,2906.83
53,3000.0
54,3000.0
55,2267.69
56,3000.0
57,2452.57
58,3000.0
59,2810.1
60,1214.02
61,487.79
62,3000.0
63,1178.47
64,3000.0
65,3000.0
66,885.43
67,3000.0
68,3000.0
69,3000.0
70,454.4
71,622.7698333333333
72,901.07
73,1302.43
74,3000.0
75,1849.98
76,3000.0
77,3000.0
78,2773.27
79,3000.0
80,3000.0
81,2093.74
82,3000.0
83,3000.0
84,891.67
85,3000.0
86,1034.42
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1363.085
92,987.26
93,881.0433333333334
94,3000.0
95,487.57
96,3000.0
97,3000.0
98,3000.0
99,755.87
100,2478.65
101,761.1
102,668.61
103,454.1
104,1028.4
105,1628.09
106,1322.15
107,776.7
108,1144.29
109,670.02
110,610.8
111,1067.86
112,1925.06
113,1696.36
114,1542.59
115,3000.0
116,3000.0
117,3000.0
118,480.01
119,3000.0
120,1278.99
121,1663.5
122,1172.42
123,505.51
124,706.29
125,1254.19
126,1126.11
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1037.48
134,3000.0
135,1042.37
136,591.04
137,3000.0
138,567.55
139,3000.0
140,825.49
141,1003.7
142,3000.0
143,3000.0
144,771.04
145,3000.0
146,3000.0
147,3000.0
148,2661.86
149,1928.81
150,2307.42
151,1716.78
152,3000.0
153,2813.37
154,685.84
155,3000.0
156,3000.0
157,2874.93
158,3000.0
159,871.29
160,3000.0
161,3000.0
162,652.24
163,703.91
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,687.1
171,1696.24
172,3000.0
173,2003.78
174,3000.0
175,1772.24
176,3000.0
177,3000.0
178,2647.3
179,3000.0
180,3000.0
181,1844.81
182,948.76
183,1648.24
184,682.92
185,3000.0
186,870.12
187,886.18
188,535.71
189,1822.26
190,2281.12
191,736.86
192,880.95
193,3000.0
194,3000.0
195,2691.67
196,630.2
197,3000.0
198,601.34
199,3000.0
200,3000.0
201,3000.0
202,596.28
203,726.61
204,3000.0
205,3000.0
206,643.66
207,3000.0
208,963.05
209,3000.0
210,2721.38
211,3000.0
212,3000.0
213,408.53
214,1247.15
215,891.66
216,2603.29
217,2667.47
218,901.79
219,1180.7
220,2739.81
221,2113.91
222,3000.0
223,1026.1
224,1232.81
225,3000.0
226,3000.0
227,2045.99
228,3000.0
229,1899.92
230,3000.0
231,1588.55
232,1287.69
233,1514.88
234,1013.21
235,3000.0
236,1205.47
237,1022.73
238,3000.0
239,3000.0
240,3000.0
241,980.98
242,3000.0
243,3000.0
244,458.0
245,1073.04
246,2388.97
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1500.95
252,2800.21
253,3000.0
254,3000.0
255,1225.24
256,642.05
257,2000.14
258,897.29
259,3000.0
260,3000.0
261,3000.0
262,1854.39
263,3000.0
264,818.03
265,2252.79
266,3000.0
267,1737.87
268,992.42
269,3000.0
270,3000.0
271,765.36
272,3000.0
273,3000.0
274,509.99
275,920.445
276,3000.0
277,545.22
278,3000.0
279,3000.0
280,1690.13
281,2658.23
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1706.8
289,3000.0
290,408.5
291,3000.0
292,3000.0
293,941.1
294,3000.0
295,1744.43
296,2220.04
297,763.22
298,448.09
299,3000.0
300,2187.79
301,1172.16
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1082.56
307,1017.41
308,1689.05
309,2216.1
310,1910.78
311,490.15
312,3000.0
313,3000.0
314,2391.48
315,3000.0
316,762.06
317,1034.02
318,973.81
319,3000.0
320,3000.0
321,517.28
322,451.41
323,507.19
324,937.37
325,3000.0
326,1690.78
327,1811.03
328,3000.0
329,771.93
330,3000.0
331,2380.4
332,883.61
333,3000.0
334,3000.0
335,1766.13
336,3000.0
337,958.35
338,892.57
339,3000.0
340,601.6
341,1593.78
342,725.5
343,3000.0
344,3000.0
345,1950.09
346,705.62
347,2544.53
348,3000.0
349,898.36
350,3000.0
351,476.46
352,2942.68
353,2002.43
354,640.63
355,1460.26
356,708.99
357,3000.0
358,1502.6
359,533.79
360,1053.26
361,3000.0
362,581.19
363,3000.0
364,3000.0
365,763.25
366,663.28
367,3000.0
368,1740.41
369,595.5041666666667
370,613.09
371,792.15
372,3000.0
373,997.15
374,425.96
375,793.78
376,635.48
377,3000.0
378,2730.1
379,597.68
380,3000.0
381,483.71
382,683.97
383,3000.0
384,1160.62
385,826.81
386,3000.0
387,3000.0
388,904.51
389,766.58
390,2606.16
391,927.71
392,3000.0
393,620.04
394,2017.89
395,3000.0
396,877.94
397,2028.9366666666665
398,1048.64
399,2321.0
400,3000.0
401,612.25
402,2578.97
403,3000.0
404,1243.8
405,1143.03
406,488.62
407,3000.0
408,2178.01
409,3000.0
410,843.68
411,727.69
412,3000.0
413,1361.8640000000003
414,3000.0
415,895.65
416,1357.5
417,3000.0
418,372.95
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,910.71
424,1193.86
425,425.29
426,793.24
427,3000.0
428,1791.31
429,3000.0
430,3000.0
431,3000.0
432,2146.39
433,3000.0
434,582.4075
435,3000.0
436,2285.15
437,1136.7
438,3000.0
439,596.06
440,3000.0
441,1594.85
442,882.72
443,647.2
444,979.95
445,1065.68
446,2285.03
447,3000.0
448,823.51
449,2381.74
450,743.0
451,1146.84
452,3000.0
453,3000.0
454,2853.66
455,3000.0
456,1080.03
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,528.28
462,801.74
463,596.81
464,863.87
465,3000.0
466,832.97
467,3000.0
468,3000.0
469,1316.92
470,2479.03
471,2374.46
472,2340.28
473,3000.0
474,1302.37
475,1124.72
476,3000.0
477,3000.0
478,2750.71
479,3000.0
480,857.75
