id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1743.32
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,899.43
12,3000.0
13,1599.77
14,2466.48
15,1122.49
16,1468.45
17,3000.0
18,3000.0
19,875.8
20,2249.49
21,3000.0
22,3000.0
23,607.12
24,3000.0
25,1162.36
26,604.45
27,984.97
28,1622.3
29,928.58
30,3000.0
31,539.08
32,3000.0
33,738.39
34,657.99
35,2331.45
36,3000.0
37,2617.41
38,2890.42
39,652.71
40,507.86
41,3000.0
42,943.7
43,1863.28
44,3000.0
45,2500.71
46,905.66
47,878.97
48,1273.46
49,2882.03
50,585.03
51,3000.0
52,2905.62
53,3000.0
54,3000.0
55,2249.12
56,3000.0
57,2471.03
58,3000.0
59,2882.94
60,1274.8
61,502.81
62,3000.0
63,1219.59
64,3000.0
65,3000.0
66,897.82
67,3000.0
68,3000.0
69,3000.0
70,456.88
71,624.4166666666666
72,893.16
73,1290.86
74,3000.0
75,1848.09
76,3000.0
77,3000.0
78,2750.81
79,3000.0
80,3000.0
81,2102.99
82,3000.0
83,3000.0
84,905.86
85,3000.0
86,1025.43
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1365.595
92,995.61
93,892.8629999999998
94,3000.0
95,516.57
96,3000.0
97,3000.0
98,3000.0
99,756.27
100,2572.63
101,768.32
102,664.2
103,453.49
104,1027.19
105,1618.54
106,1314.68
107,756.14
108,1077.01
109,672.87
110,621.57
111,1016.41
112,1876.23
113,1683.41
114,1598.39
115,3000.0
116,3000.0
117,3000.0
118,479.31
119,3000.0
120,1245.88
121,1693.13
122,1161.06
123,487.05
124,717.09
125,1257.41
126,1138.37
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1020.02
134,3000.0
135,1037.72
136,588.72
137,3000.0
138,557.66
139,3000.0
140,837.26
141,1036.03
142,3000.0
143,3000.0
144,789.06
145,3000.0
146,3000.0
147,3000.0
148,2587.71
149,1847.12
150,2357.09
151,1672.3
152,3000.0
153,2784.59
154,642.88
155,3000.0
156,3000.0
157,2977.62
158,3000.0
159,865.8
160,3000.0
161,3000.0
162,659.07
163,703.77
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,691.09
171,1690.19
172,3000.0
173,2052.5
174,3000.0
175,1787.31
176,3000.0
177,3000.0
178,2643.35
179,3000.0
180,3000.0
181,1949.07
182,946.53
183,1658.57
184,677.84
185,3000.0
186,862.78
187,878.36
188,512.38
189,1829.31
190,2305.74
191,740.76
192,863.17
193,3000.0
194,3000.0
195,2713.71
196,639.77
197,3000.0
198,598.84
199,3000.0
200,3000.0
201,3000.0
202,610.33
203,745.4
204,3000.0
205,3000.0
206,637.95
207,3000.0
208,951.93
209,3000.0
210,2647.81
211,3000.0
212,3000.0
213,397.47
214,1191.01
215,890.98
216,2582.95
217,2619.23
218,976.68
219,1276.74
220,2682.37
221,2141.41
222,3000.0
223,1019.3
224,1222.93
225,3000.0
226,3000.0
227,2101.37
228,3000.0
229,1902.49
230,3000.0
231,1530.91
232,1155.79
233,1534.33
234,1008.26
235,3000.0
236,1208.78
237,1027.17
238,3000.0
239,3000.0
240,3000.0
241,972.24
242,3000.0
243,3000.0
244,458.93
245,1077.3
246,2387.77
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1549.34
252,2773.93
253,3000.0
254,3000.0
255,1201.05
256,634.3
257,1963.65
258,913.03
259,3000.0
260,3000.0
261,3000.0
262,1817.64
263,3000.0
264,782.76
265,2262.27
266,3000.0
267,1745.77
268,1046.44
269,3000.0
270,3000.0
271,772.8
272,3000.0
273,3000.0
274,522.34
275,949.655
276,3000.0
277,544.59
278,3000.0
279,3000.0
280,1700.64
281,2693.31
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1699.63
289,3000.0
290,447.39
291,3000.0
292,3000.0
293,935.78
294,3000.0
295,1754.26
296,2221.08
297,746.62
298,433.2
299,3000.0
300,2343.18
301,1186.95
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1073.98
307,1052.24
308,1714.51
309,2274.11
310,1914.36
311,473.69
312,3000.0
313,3000.0
314,2380.43
315,3000.0
316,742.61
317,1023.35
318,984.3
319,3000.0
320,3000.0
321,521.5
322,448.55
323,506.38
324,908.9
325,3000.0
326,1694.65
327,1809.54
328,3000.0
329,755.53
330,3000.0
331,2379.05
332,874.25
333,3000.0
334,3000.0
335,1793.28
336,3000.0
337,957.2
338,888.52
339,3000.0
340,601.08
341,1650.04
342,713.48
343,3000.0
344,3000.0
345,1928.8
346,713.39
347,2562.73
348,3000.0
349,902.0
350,3000.0
351,478.71
352,2721.13
353,2001.4
354,649.08
355,1444.81
356,699.54
357,3000.0
358,1511.78
359,507.85
360,1051.57
361,3000.0
362,548.37
363,3000.0
364,3000.0
365,747.04
366,709.21
367,3000.0
368,1738.1
369,591.6375
370,609.78
371,719.49
372,3000.0
373,1019.77
374,407.83
375,784.7
376,640.57
377,3000.0
378,2725.5
379,595.15
380,3000.0
381,503.07
382,661.62
383,3000.0
384,1165.4
385,825.48
386,3000.0
387,3000.0
388,901.27
389,759.21
390,2777.4
391,940.9
392,3000.0
393,613.0
394,2013.6
395,3000.0
396,880.59
397,2040.628333333333
398,1047.79
399,2329.21
400,3000.0
401,629.47
402,2613.97
403,3000.0
404,1230.34
405,1117.61
406,472.91
407,3000.0
408,2159.24
409,3000.0
410,847.13
411,726.98
412,3000.0
413,1402.0203333333332
414,3000.0
415,909.94
416,1363.12
417,3000.0
418,374.33
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,956.59
424,1188.41
425,474.85
426,794.19
427,3000.0
428,1768.53
429,3000.0
430,3000.0
431,3000.0
432,2175.09
433,3000.0
434,595.8425
435,3000.0
436,2415.71
437,1126.61
438,3000.0
439,614.5
440,3000.0
441,1589.02
442,852.46
443,643.19
444,1002.25
445,1076.78
446,2295.39
447,3000.0
448,828.64
449,2362.21
450,743.41
451,1138.47
452,3000.0
453,3000.0
454,2880.74
455,3000.0
456,1081.61
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,508.96
462,801.44
463,601.29
464,876.82
465,3000.0
466,830.14
467,3000.0
468,3000.0
469,1319.71
470,2509.63
471,2389.73
472,2331.27
473,3000.0
474,1316.66
475,1134.59
476,3000.0
477,3000.0
478,2897.31
479,3000.0
480,859.79
481,3000.0
482,3000.0
483,3000.0
484,1280.38
485,3000.0
486,3000.0
487,3000.0
488,2477.4
489,2018.87
490,579.51
491,711.96
492,3000.0
493,3000.0
494,2443.88
495,921.62
496,2199.86
497,3000.0
498,1755.22
499,3000.0
500,3000.0
501,678.8
502,3000.0
503,1411.17
504,486.93
505,3000.0
506,667.69
507,3000.0
508,1742.26
509,1098.41
510,1524.71
511,591.77
512,999.49
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1146.22
519,1977.01
520,3000.0
521,2062.29
522,756.73
523,3000.0
524,3000.0
525,1725.2
526,1336.94
527,2244.408
528,3000.0
529,3000.0
530,2582.38
531,2534.72
532,3000.0
533,3000.0
534,2594.81
535,3000.0
536,3000.0
537,3000.0
538,1947.25
539,2111.24
540,3000.0
541,3000.0
542,723.91
543,3000.0
544,598.26
545,3000.0
546,3000.0
547,1927.49
548,926.76
549,3000.0
550,549.66
551,984.88
552,3000.0
553,1610.43
554,2644.68
555,3000.0
556,3000.0
557,3000.0
558,1408.54
559,3000.0
560,813.86
561,2477.43
562,698.58
563,3000.0
564,3000.0
565,2401.36
566,2484.23
567,1971.64
568,3000.0
569,1803.94
570,1289.17
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,627.08
576,3000.0
577,1146.57
578,576.33
579,3000.0
580,2261.71
581,896.4889999999999
582,967.28
583,493.61
584,3000.0
585,1718.76
586,834.56
587,872.85
588,2616.94
589,3000.0
590,1829.13
591,523.97
592,977.55
593,609.51
594,3000.0
595,1201.33
596,3000.0
597,933.37
598,1241.36
599,3000.0
600,2417.37
601,3000.0
602,2299.34
603,3000.0
604,542.78
605,1166.64
606,876.14
607,3000.0
608,2318.49
609,701.51
610,1699.09
611,939.29
612,3000.0
613,3000.0
614,962.15
615,487.0
616,696.66
617,3000.0
618,3000.0
619,3000.0
620,852.89
621,633.74
622,854.1
623,2385.66
624,3000.0
625,3000.0
626,1130.98
627,853.45
628,1758.66
629,3000.0
630,2754.41
631,3000.0
632,1192.21
633,1139.8
634,3000.0
635,3000.0
636,3000.0
637,1032.32
638,3000.0
639,3000.0
640,3000.0
641,523.54
642,802.06
643,3000.0
644,983.5
645,775.06
646,1892.96
647,1676.19
648,3000.0
649,1783.67
650,3000.0
651,3000.0
652,1256.36
653,1705.98
654,1036.53
655,3000.0
656,2577.92
657,1163.99
658,895.98
659,1031.32
660,2916.84
661,1056.88
662,3000.0
663,628.06
664,389.98
665,943.93
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1916.68
671,3000.0
672,1329.21
673,3000.0
674,1021.32
675,3000.0
676,3000.0
677,1612.07
678,1169.14
679,1269.35
680,671.95
681,3000.0
682,1941.8
683,1315.64
684,3000.0
685,673.8
686,1517.97
687,2538.08
688,707.43
689,3000.0
690,3000.0
691,739.93
692,989.08
693,3000.0
694,3000.0
695,3000.0
696,723.82
697,3000.0
698,549.06
699,1100.66
700,1001.07
701,2785.48
702,789.5
703,2321.4
704,3000.0
705,756.9
706,420.01
707,3000.0
708,950.31
709,690.78
710,3000.0
711,3000.0
712,690.07
713,852.05
714,540.19
715,678.07
716,1300.69
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,565.34
723,2284.48
724,2842.25
725,3000.0
726,987.28
727,689.8
728,1590.74
729,3000.0
730,3000.0
731,2021.76
732,767.71
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1967.81
738,615.88
739,3000.0
740,2707.6
741,3000.0
742,3000.0
743,741.26
744,3000.0
745,3000.0
746,937.48
747,1003.5
748,1628.34
749,705.39
750,1274.95
751,1934.38
752,3000.0
753,3000.0
754,799.35
755,3000.0
756,3000.0
757,1832.64
758,2363.03
759,3000.0
760,3000.0
761,1303.51
762,1347.79
763,1941.86
764,3000.0
765,1957.92
766,3000.0
767,3000.0
768,841.87
769,654.29
770,3000.0
771,589.25
772,909.58
773,461.25
774,3000.0
775,3000.0
776,988.49
777,1146.21
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,635.0
783,3000.0
784,751.96
785,1921.38
786,696.07
787,3000.0
788,1771.39
789,561.08
790,3000.0
791,871.11
792,3000.0
793,512.85
794,1341.92
795,3000.0
796,2693.31
797,3000.0
798,3000.0
799,628.18
800,672.76
801,1581.73
802,765.86
803,3000.0
804,823.68
805,1365.53
806,1711.71
807,1898.94
808,616.01
809,591.15
810,660.8
811,3000.0
812,612.17
813,1811.15
814,990.91
815,3000.0
816,3000.0
817,3000.0
818,2007.79
819,565.79
820,3000.0
821,1672.24
822,3000.0
823,3000.0
824,659.02
825,1377.27
826,662.84
827,1676.59
828,3000.0
829,3000.0
830,2437.72
831,3000.0
832,497.52
833,2312.1
834,3000.0
835,3000.0
836,502.7
837,3000.0
838,1620.44
839,3000.0
840,1185.36
841,2274.4
842,567.12
843,1858.24
844,2781.12
845,3000.0
846,932.13
847,1867.98
848,3000.0
849,699.92
850,1398.73
851,3000.0
852,1061.51
853,419.18
854,3000.0
855,2190.85
856,1937.66
857,1825.81
858,1275.76
859,3000.0
860,3000.0
861,1772.35
862,2235.77
863,741.94
864,730.9
865,712.83
866,2411.03
867,700.72
868,3000.0
869,2215.06
870,2486.95
871,1039.52
872,3000.0
873,2031.38
874,905.18
875,1383.67
876,1123.06
877,769.56
878,1900.47
879,3000.0
880,2775.39
881,3000.0
882,3000.0
883,753.26
884,2872.22
885,3000.0
886,816.82
887,440.27
888,592.04
889,1094.53
890,3000.0
891,676.57
892,2747.42
893,1035.78
894,3000.0
895,775.3
896,3000.0
897,1040.52
898,547.33
899,3000.0
900,3000.0
901,841.53
902,3000.0
903,638.62
904,880.65
905,1045.61
906,2922.61
907,2271.51
908,3000.0
909,3000.0
910,3000.0
911,695.28
912,3000.0
913,3000.0
914,1785.02
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,675.71
920,914.79
921,3000.0
922,3000.0
923,525.23
924,3000.0
925,3000.0
926,3000.0
927,745.77
928,3000.0
929,861.88
930,3000.0
931,3000.0
932,794.7
933,3000.0
934,3000.0
935,987.17
936,1001.47
937,761.35
938,3000.0
939,436.0
940,3000.0
941,3000.0
942,1723.75
943,603.12
944,578.45
945,3000.0
946,884.11
947,908.18
948,3000.0
949,3000.0
950,699.16
951,408.04
952,2806.99
953,650.05
954,686.5
955,3000.0
956,3000.0
957,3000.0
958,2366.43
959,988.27
960,1724.36
961,3000.0
962,690.81
963,2214.618
964,1078.15
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2773.17
972,3000.0
973,1029.81
974,3000.0
975,970.26
976,1571.89
977,3000.0
978,1724.3
979,2054.53
980,3000.0
981,518.14
982,1810.66
983,1108.245
984,3000.0
985,3000.0
986,2444.11
987,1207.26
988,1584.07
989,2229.14
990,2590.77
991,2317.01
992,2274.06
993,732.07
994,3000.0
995,1232.27
996,631.27
997,864.27
998,776.44
999,922.34
1000,3000.0
1001,3000.0
1002,1183.84
1003,1655.61
1004,2815.13
1005,682.89
1006,1242.25
1007,3000.0
1008,563.79
1009,2739.95
1010,3000.0
1011,928.6
1012,460.56
1013,3000.0
1014,3000.0
1015,595.22
1016,3000.0
1017,868.9860000000001
1018,3000.0
1019,3000.0
1020,3000.0
1021,2145.69
1022,1329.46
1023,1205.33
1024,855.55
1025,3000.0
1026,922.04
1027,3000.0
1028,898.02
1029,1622.12
1030,572.09
1031,640.53
1032,3000.0
1033,3000.0
1034,547.34
1035,1771.44
1036,685.71
1037,3000.0
1038,503.41
1039,3000.0
1040,3000.0
1041,1068.91
1042,3000.0
1043,3000.0
1044,3000.0
1045,644.51
1046,3000.0
1047,699.63
1048,718.88
1049,1534.37
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1715.11
1059,3000.0
1060,1973.06
1061,1754.59
1062,3000.0
1063,3000.0
1064,1081.68
