id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1712.45
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,905.31
12,3000.0
13,1614.89
14,2415.87
15,1123.02
16,1446.18
17,3000.0
18,3000.0
19,877.65
20,2167.93
21,3000.0
22,3000.0
23,604.83
24,3000.0
25,1031.2
26,621.26
27,1001.55
28,1634.38
29,935.66
30,3000.0
31,548.61
32,3000.0
33,743.3
34,642.21
35,2307.72
36,3000.0
37,2585.16
38,2915.04
39,650.65
40,520.69
41,3000.0
42,900.76
43,1862.36
44,3000.0
45,2450.91
46,927.2
47,869.17
48,1205.5
49,2874.18
50,592.48
51,3000.0
52,2899.06
53,3000.0
54,3000.0
55,2265.92
56,3000.0
57,2547.77
58,3000.0
59,2820.29
60,1230.59
61,493.52
62,3000.0
63,1168.15
64,3000.0
65,3000.0
66,891.42
67,3000.0
68,3000.0
69,3000.0
70,447.09
71,617.5173333333333
72,885.42
73,1256.85
74,3000.0
75,1848.92
76,3000.0
77,3000.0
78,2786.41
79,3000.0
80,3000.0
81,2114.39
82,3000.0
83,3000.0
84,876.96
85,3000.0
86,1009.41
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1343.72
92,1007.15
93,892.2643333333333
94,3000.0
95,496.82
96,3000.0
97,3000.0
98,3000.0
99,765.0
100,2471.44
101,738.1625
102,654.75
103,450.42
104,1011.04
105,1633.54
106,1372.91
107,779.11
108,1048.01
109,736.7
110,615.23
111,1041.75
112,1921.76
113,1685.39
114,1542.49
115,3000.0
116,3000.0
117,3000.0
118,493.67
119,3000.0
120,1325.9
121,1684.13
122,1140.88
123,492.51
124,679.92
125,1228.36
126,1110.64
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1029.53
134,3000.0
135,1034.92
136,598.59
137,3000.0
138,544.54
139,3000.0
140,814.73
141,1031.68
142,3000.0
143,3000.0
144,781.68
145,3000.0
146,3000.0
147,3000.0
148,2653.34
149,1862.14
150,2338.64
151,1685.64
152,3000.0
153,2798.33
154,683.97
155,3000.0
156,3000.0
157,2872.54
158,3000.0
159,880.07
160,3000.0
161,3000.0
162,626.84
163,696.53
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,684.89
171,1698.98
172,3000.0
173,2033.91
174,3000.0
175,1742.68
176,3000.0
177,3000.0
178,2579.39
179,3000.0
180,3000.0
181,1655.15
182,952.43
183,1641.92
184,680.1
185,3000.0
186,875.62
187,902.57
188,537.41
189,1816.81
190,2257.29
191,732.85
192,894.75
193,3000.0
194,3000.0
195,2675.93
196,622.14
197,3000.0
198,601.78
199,3000.0
200,3000.0
201,3000.0
202,642.61
203,737.37
204,3000.0
205,3000.0
206,634.27
207,3000.0
208,953.762
209,3000.0
210,2725.59
211,3000.0
212,3000.0
213,423.67
214,1251.31
215,881.35
216,2579.64
217,2727.04
218,895.82
219,1242.19
220,2500.71
221,2130.98
222,3000.0
223,1006.31
224,1236.15
225,3000.0
226,3000.0
227,2014.66
228,3000.0
229,1900.44
230,3000.0
231,1497.8
232,1237.41
233,1551.4
234,1015.23
235,3000.0
236,1213.34
237,1006.33
238,3000.0
239,3000.0
240,3000.0
241,991.85
242,3000.0
243,3000.0
244,460.67
245,1099.06
246,2468.99
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1535.54
252,2784.75
253,3000.0
254,3000.0
255,1218.9
256,637.825
257,2012.67
258,886.02
259,3000.0
260,3000.0
261,3000.0
262,1823.05
263,3000.0
264,816.34
265,2306.14
266,3000.0
267,1741.3575
268,975.31
269,3000.0
270,3000.0
271,741.94
272,3000.0
273,3000.0
274,517.68
275,920.53
276,3000.0
277,542.69
278,3000.0
279,3000.0
280,1666.33
281,2663.23
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1696.7
289,3000.0
290,403.74
291,3000.0
292,3000.0
293,924.66
294,3000.0
295,1749.42
296,2192.36
297,754.79
298,437.97
299,3000.0
300,2113.71
301,1185.79
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1077.07
307,1020.77
308,1727.3175
309,2152.6173333333336
310,1850.34
311,467.71
312,3000.0
313,3000.0
314,2469.49
315,3000.0
316,686.88
317,1039.85
318,972.61
319,3000.0
320,3000.0
321,524.67
322,447.78
323,499.22
324,983.67
325,3000.0
326,1684.45
327,1817.82
328,3000.0
329,683.81
330,3000.0
331,2361.91
332,888.28
333,3000.0
334,3000.0
335,1737.76
336,3000.0
337,917.47
338,899.41
339,3000.0
340,608.83
341,1634.11
342,715.42
343,3000.0
344,3000.0
345,1937.34
346,714.52
347,2538.5
348,3000.0
349,906.92
350,3000.0
351,472.86
352,2743.04
353,1948.35
354,623.77
355,1461.77
356,700.72
357,3000.0
358,1525.96
359,520.19
360,1056.69
361,3000.0
362,614.21
363,3000.0
364,3000.0
365,768.48
366,675.38
367,3000.0
368,1755.76
369,606.82
370,610.95
371,783.84
372,3000.0
373,1016.38
374,422.64
375,810.65
376,641.13
377,3000.0
378,2728.79
379,587.56
380,3000.0
381,489.56
382,700.69
383,3000.0
384,1165.48
385,848.92
386,3000.0
387,3000.0
388,896.94
389,748.63
390,2572.06
391,930.73
392,3000.0
393,582.87
394,1999.12
395,3000.0
396,878.67
397,2033.4783333333332
398,1053.67
399,2307.25
400,3000.0
401,618.28
402,2512.14
403,3000.0
404,1241.04
405,1115.82
406,496.08
407,3000.0
408,2147.33
409,3000.0
410,816.88
411,713.34
412,3000.0
413,1375.6433333333332
414,3000.0
415,888.57
416,1355.52
417,3000.0
418,376.65
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,892.33
424,1190.99
425,419.79
426,791.25
427,3000.0
428,1781.5
429,3000.0
430,3000.0
431,3000.0
432,2146.945
433,3000.0
434,590.455
435,3000.0
436,2318.66
437,1119.71
438,3000.0
439,599.8
440,3000.0
441,1569.59
442,871.78
443,645.39
444,978.0
445,1060.45
446,2286.41
447,3000.0
448,795.7
449,2352.61
450,720.38
451,1155.58
452,3000.0
453,3000.0
454,2942.21
455,3000.0
456,1088.83
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,544.15
462,801.74
463,597.87
464,841.25
465,3000.0
466,842.54
467,3000.0
468,3000.0
469,1290.73
470,2557.11
471,2313.63
472,2354.73
473,3000.0
474,1338.12
475,1114.86
476,3000.0
477,3000.0
478,2725.62
479,3000.0
480,865.48
481,3000.0
482,3000.0
483,3000.0
484,1289.71
485,3000.0
486,3000.0
487,3000.0
488,2508.81
489,1931.34
490,588.2
491,731.52
492,3000.0
493,3000.0
494,2399.95
495,941.62
496,2250.72
497,3000.0
498,1716.71
499,3000.0
500,3000.0
501,690.95
502,3000.0
503,1440.57
504,481.93
505,3000.0
506,636.34
507,3000.0
508,1714.64
509,1105.01
510,1511.86
511,602.83
512,1007.26
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1204.94
519,1990.99
520,3000.0
521,2096.5
522,741.78
523,3000.0
524,3000.0
525,1757.75
526,1325.36
527,2299.65
528,3000.0
529,3000.0
530,2665.66
531,2498.68
532,3000.0
533,3000.0
534,2606.3
535,3000.0
536,3000.0
537,3000.0
538,1965.34
539,1993.22
540,3000.0
541,3000.0
542,718.9
543,3000.0
544,594.18
545,3000.0
546,3000.0
547,1899.68
548,890.39
549,3000.0
550,546.4
551,949.63
552,3000.0
553,1613.17
554,2578.21
555,3000.0
556,3000.0
557,3000.0
558,1411.38
559,3000.0
560,801.58
561,2445.46
562,688.71
563,3000.0
564,3000.0
565,2260.25
566,2397.22
567,2176.51
568,3000.0
569,1785.52
570,1276.83
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,619.92
576,3000.0
577,1153.79
578,565.18
579,3000.0
580,2301.86
581,872.915
582,961.02
583,493.95
584,3000.0
585,1659.87
586,1000.87
587,891.35
588,2647.82
589,3000.0
590,1803.57
591,505.56
592,970.89
593,607.05
594,3000.0
595,1198.17
596,3000.0
597,929.54
598,1189.64
599,3000.0
600,2383.32
601,3000.0
602,2348.72
603,3000.0
604,525.2
605,1161.1
606,873.47
607,3000.0
608,2296.27
609,704.61
610,1632.95
611,929.63
612,3000.0
613,3000.0
614,976.69
615,473.5
616,701.42
617,3000.0
618,3000.0
619,3000.0
620,878.34
621,620.35
622,859.81
623,2443.48
624,3000.0
625,3000.0
626,1111.82
627,843.3
628,1742.38
629,3000.0
630,2545.13
631,3000.0
632,1184.84
633,1140.78
634,3000.0
635,3000.0
636,3000.0
637,1052.3
638,3000.0
639,3000.0
640,3000.0
641,537.46
642,793.09
643,3000.0
644,1017.31
645,780.94
646,1867.52
647,1693.09
648,3000.0
649,1785.36
650,3000.0
651,3000.0
652,1242.16
653,1840.7066666666665
654,1050.19
655,3000.0
656,2605.3
657,1187.36
658,886.39
659,1015.63
660,2974.03
661,1072.9
662,3000.0
663,625.04
664,392.68
665,921.74
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1775.91
671,3000.0
672,1295.44
673,3000.0
674,1021.16
675,3000.0
676,3000.0
677,1577.68
678,1175.66
679,1241.71
680,679.8
681,3000.0
682,2003.65
683,1288.99
684,3000.0
685,680.22
686,1439.61
687,2501.14
688,698.68
689,3000.0
690,3000.0
691,739.08
692,990.66
693,3000.0
694,3000.0
695,3000.0
696,714.05
697,3000.0
698,537.16
699,1106.26
700,994.42
701,2813.86
702,758.91
703,2379.63
704,3000.0
705,781.8
706,411.26
707,3000.0
708,969.11
709,694.835
710,3000.0
711,3000.0
712,687.65
713,861.75
714,535.07
715,664.29
716,1323.37
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,553.71
723,2303.92
724,2840.11
725,3000.0
726,945.14
727,682.63
728,1606.32
729,3000.0
730,3000.0
731,2033.11
732,783.79
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1939.17
738,625.84
739,3000.0
740,2726.72
741,3000.0
742,3000.0
743,709.29
744,3000.0
745,3000.0
746,828.42
747,1010.08
748,1633.57
749,689.09
750,1245.01
751,1989.44
752,3000.0
753,3000.0
754,797.71
755,3000.0
756,3000.0
757,1835.88
758,2397.17
759,3000.0
760,3000.0
761,1422.11
762,1330.66
763,1995.53
764,3000.0
765,1942.69
766,3000.0
767,3000.0
768,848.57
769,661.01
770,3000.0
771,588.34
772,917.24
773,457.2
774,3000.0
775,3000.0
776,994.922
777,1085.53
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,645.43
783,3000.0
784,729.17
785,1940.37
786,698.37
787,3000.0
788,1728.91
789,579.775
790,3000.0
791,866.66
792,3000.0
793,502.0
794,1327.06
795,3000.0
796,2785.35
797,3000.0
798,3000.0
799,629.54
800,720.03
801,1538.4
802,765.0
803,3000.0
804,786.47
805,1400.51
806,1784.63
807,1915.2
808,636.99
809,579.28
810,659.81
811,3000.0
812,595.27
813,1832.0
814,1017.89
815,3000.0
816,3000.0
817,3000.0
818,2004.01
819,562.64
820,3000.0
821,1655.29
822,3000.0
823,3000.0
824,652.44
825,1371.81
826,701.55
827,1675.29
828,3000.0
829,3000.0
830,2617.81
831,3000.0
832,519.74
833,2279.88
834,3000.0
835,3000.0
836,486.44
837,3000.0
838,1615.01
839,3000.0
840,1227.36
841,2271.58
842,565.13
843,1830.78
844,2912.62
845,3000.0
846,951.35
847,1872.61
848,3000.0
849,706.75
850,1431.26
851,3000.0
852,1081.15
853,425.0
854,3000.0
855,2268.43
856,1950.73
857,1880.14
858,1244.98
859,3000.0
860,3000.0
861,1763.52
862,2200.83
863,739.97
864,819.15
865,724.79
866,2408.26
867,709.69
868,3000.0
869,2211.58
870,2428.79
871,973.43
872,3000.0
873,2125.64
874,865.95
875,1382.62
876,1079.9
877,791.07
878,1854.56
879,3000.0
880,2652.69
881,3000.0
882,3000.0
883,743.93
884,2746.35
885,3000.0
886,873.14
887,437.9
888,590.66
889,1107.19
890,3000.0
891,693.3
892,2848.2
893,1030.45
894,3000.0
895,765.34
896,3000.0
897,1025.02
898,530.45
899,3000.0
900,3000.0
901,842.42
902,3000.0
903,657.01
904,857.87
905,1008.89
906,2962.25
907,2267.99
908,3000.0
909,3000.0
910,3000.0
911,686.84
912,3000.0
913,3000.0
914,1776.04
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,670.045
920,891.28
921,3000.0
922,3000.0
923,509.02
924,3000.0
925,3000.0
926,3000.0
927,744.56
928,3000.0
929,835.8
930,3000.0
931,2970.0333333333338
932,785.04
933,3000.0
934,3000.0
935,983.52
936,964.45
937,763.09
938,3000.0
939,458.08
940,3000.0
941,3000.0
942,1630.31
943,597.76
944,606.35
945,3000.0
946,877.58
947,881.47
948,3000.0
949,3000.0
950,718.95
951,470.76
952,2788.65
953,646.16
954,714.8
955,3000.0
956,3000.0
957,3000.0
958,2203.74
959,986.71
960,1727.57
961,3000.0
962,705.55
963,2248.33
964,1049.09
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2904.66
972,3000.0
973,1023.5
974,3000.0
975,980.31
976,1591.32
977,3000.0
978,1712.45
979,2056.62
980,3000.0
981,507.64
982,1822.26
983,1233.4175
984,3000.0
985,3000.0
986,2551.02
987,1223.92
988,1570.9933333333333
989,2264.33
990,2552.49
991,2373.0
992,2350.62
993,731.42
994,3000.0
995,1281.05
996,608.68
997,834.94
998,775.69
999,909.95
1000,3000.0
1001,3000.0
1002,1183.71
1003,1664.31
1004,2797.81
1005,716.9
1006,1234.94
1007,3000.0
1008,581.07
1009,2725.04
1010,3000.0
1011,957.68
1012,447.27
1013,3000.0
1014,3000.0
1015,594.29
1016,3000.0
1017,877.66
1018,3000.0
1019,3000.0
1020,3000.0
1021,2098.65
1022,1295.37
1023,1225.33
1024,860.04
1025,3000.0
1026,963.77
1027,3000.0
1028,895.34
1029,1629.38
1030,576.7
1031,633.09
1032,3000.0
1033,3000.0
1034,511.685
1035,1681.22
1036,671.5
1037,3000.0
1038,544.04
1039,3000.0
1040,3000.0
1041,1067.738
1042,3000.0
1043,3000.0
1044,3000.0
1045,639.3
1046,3000.0
1047,685.47
1048,725.9
1049,1454.31
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1721.12
1059,3000.0
1060,1968.78
1061,1791.41
1062,3000.0
