id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1725.86
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,896.51
12,3000.0
13,1593.63
14,2479.72
15,1128.34
16,1478.71
17,3000.0
18,3000.0
19,854.94
20,2201.64
21,3000.0
22,3000.0
23,609.05
24,3000.0
25,1078.76
26,620.4
27,985.69
28,1656.21
29,929.51
30,3000.0
31,562.14
32,3000.0
33,741.77
34,633.68
35,2354.8
36,3000.0
37,2650.47
38,2920.91
39,648.09
40,508.49
41,3000.0
42,893.99
43,1915.28
44,3000.0
45,2546.3
46,949.65
47,878.81
48,1227.25
49,2915.79
50,596.84
51,3000.0
52,2862.59
53,3000.0
54,3000.0
55,2304.51
56,3000.0
57,2556.32
58,3000.0
59,2884.03
60,1209.71
61,496.71
62,3000.0
63,1184.3
64,3000.0
65,3000.0
66,877.29
67,3000.0
68,3000.0
69,3000.0
70,466.86
71,628.735
72,915.06
73,1261.95
74,3000.0
75,1857.2
76,3000.0
77,3000.0
78,2737.49
79,3000.0
80,3000.0
81,2095.22
82,3000.0
83,3000.0
84,913.63
85,3000.0
86,1023.13
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1332.09
92,1007.53
93,872.0886666666665
94,3000.0
95,490.67
96,3000.0
97,3000.0
98,3000.0
99,765.35
100,2471.81
101,741.355
102,666.94
103,463.46
104,1030.24
105,1622.05
106,1312.75
107,780.53
108,1182.38
109,743.39
110,638.14
111,946.95
112,1854.82
113,1632.53
114,1560.68
115,3000.0
116,3000.0
117,3000.0
118,488.54
119,3000.0
120,1290.12
121,1690.99
122,1124.09
123,508.38
124,726.63
125,1281.85
126,1121.54
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1027.92
134,3000.0
135,1048.08
136,595.13
137,3000.0
138,553.41
139,3000.0
140,851.75
141,1028.73
142,3000.0
143,3000.0
144,765.505
145,3000.0
146,3000.0
147,3000.0
148,2558.47
149,1883.93
150,2506.28
151,1683.74
152,3000.0
153,2804.8
154,676.44
155,3000.0
156,3000.0
157,2921.46
158,3000.0
159,860.85
160,3000.0
161,3000.0
162,666.33
163,686.45
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,680.59
171,1683.34
172,3000.0
173,1951.66
174,3000.0
175,1762.73
176,3000.0
177,3000.0
178,2626.25
179,3000.0
180,3000.0
181,1846.19
182,909.97
183,1665.88
184,680.08
185,3000.0
186,821.11
187,869.92
188,486.23
189,1803.39
190,2278.77
191,724.79
192,885.67
193,3000.0
194,3000.0
195,2607.44
196,620.25
197,3000.0
198,621.65
199,3000.0
200,3000.0
201,3000.0
202,731.38
203,754.39
204,3000.0
205,3000.0
206,635.12
207,3000.0
208,913.09
209,3000.0
210,2701.89
211,3000.0
212,3000.0
213,397.07
214,1286.47
215,915.95
216,2628.53
217,2659.59
218,965.5
219,1161.79
220,2586.56
221,2166.45
222,3000.0
223,941.97
224,1233.65
225,3000.0
226,3000.0
227,1965.93
228,3000.0
229,1891.29
230,3000.0
231,1504.14
232,1451.86
233,1531.28
234,1011.72
235,3000.0
236,1231.73
237,996.05
238,3000.0
239,3000.0
240,3000.0
241,950.23
242,3000.0
243,3000.0
244,454.17
245,1099.39
246,2500.01
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1449.77
252,2815.06
253,3000.0
254,3000.0
255,1255.45
256,667.93
257,1949.25
258,869.34
259,3000.0
260,3000.0
261,3000.0
262,1806.69
263,3000.0
264,812.84
265,2281.23
266,3000.0
267,1730.18
268,1051.73
269,3000.0
270,3000.0
271,791.35
272,3000.0
273,3000.0
274,521.14
275,927.76
276,3000.0
277,536.58
278,3000.0
279,3000.0
280,1684.47
281,2685.19
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1701.59
289,3000.0
290,446.49
291,3000.0
292,3000.0
293,940.38
294,3000.0
295,1757.85
296,2242.3
297,758.21
298,464.44
299,3000.0
300,2406.21
301,1245.31
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1063.56
307,1096.8
308,1752.33
309,2162.846666666667
310,1877.38
311,502.18
312,3000.0
313,3000.0
314,2399.97
315,3000.0
316,687.74
317,1035.31
318,969.27
319,3000.0
320,3000.0
321,549.89
322,445.92
323,507.95
324,975.02
325,3000.0
326,1688.27
327,1827.22
328,3000.0
329,813.11
330,3000.0
331,2377.42
332,855.81
333,3000.0
334,3000.0
335,1770.7
336,3000.0
337,887.6
338,910.06
339,3000.0
340,672.52
341,1642.54
342,749.8
343,3000.0
344,3000.0
345,1995.23
346,683.15
347,2535.78
348,3000.0
349,899.52
350,3000.0
351,484.99
352,2781.94
353,1991.43
354,638.33
355,1479.78
356,701.45
357,3000.0
358,1466.77
359,506.04
360,1056.36
361,3000.0
362,600.81
363,3000.0
364,3000.0
365,748.3
366,724.85
367,3000.0
368,1726.39
369,642.24
370,609.1
371,709.81
372,3000.0
373,1023.79
374,410.38
375,800.41
376,625.81
377,3000.0
378,2807.42
379,590.12
380,3000.0
381,497.45
382,702.78
383,3000.0
384,1163.78
385,847.28
386,3000.0
387,3000.0
388,905.42
389,766.05
390,2761.78
391,894.75
392,3000.0
393,583.6
394,2044.86
395,3000.0
396,892.67
397,2056.93
398,1058.59
399,2421.17
400,3000.0
401,611.27
402,2469.13
403,3000.0
404,1248.31
405,1143.01
406,474.27
407,3000.0
408,2141.32
409,3000.0
410,809.88
411,717.38
412,3000.0
413,1423.8733333333334
414,3000.0
415,911.58
416,1351.85
417,3000.0
418,373.84
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,896.25
424,1226.93
425,445.69
426,799.92
427,3000.0
428,1752.46
429,3000.0
430,3000.0
431,3000.0
432,2055.6075
433,3000.0
434,608.77
435,3000.0
436,2469.87
437,1101.87
438,3000.0
439,615.71
440,3000.0
441,1581.64
442,864.57
443,647.49
444,1030.75
445,1062.64
446,2295.87
447,3000.0
448,811.82
449,2277.48
450,721.97
451,1151.48
452,3000.0
453,3000.0
454,2891.13
455,3000.0
456,1053.35
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,533.43
462,802.96
463,610.03
464,827.84
465,3000.0
466,839.56
467,3000.0
468,3000.0
469,1289.24
470,2512.61
471,2357.37
472,2342.36
473,3000.0
474,1361.72
475,1112.73
476,3000.0
477,3000.0
478,2589.69
479,3000.0
480,872.2
481,3000.0
482,3000.0
483,3000.0
484,1237.59
485,3000.0
486,3000.0
487,3000.0
488,2475.04
489,2027.63
490,570.3
491,766.9
492,3000.0
493,3000.0
494,2426.97
495,906.83
496,2148.76
497,3000.0
498,1722.19
499,3000.0
500,3000.0
501,705.09
502,3000.0
503,1436.97
504,483.67
505,3000.0
506,619.52
507,3000.0
508,1678.22
509,1104.45
510,1526.31
511,584.19
512,1013.86
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1209.04
519,2003.07
520,3000.0
521,2002.61
522,754.03
523,3000.0
524,3000.0
525,1774.5
526,1367.99
527,2316.88
528,3000.0
529,3000.0
530,2576.11
531,2138.76
532,2971.28
533,3000.0
534,2625.85
535,3000.0
536,3000.0
537,3000.0
538,1959.08
539,1982.11
540,3000.0
541,3000.0
542,711.53
543,3000.0
544,580.62
545,3000.0
546,3000.0
547,2021.45
548,984.19
549,3000.0
550,552.53
551,961.35
552,3000.0
553,1624.11
554,2486.14
555,3000.0
556,3000.0
557,3000.0
558,1417.52
559,2986.93
560,762.49
561,2475.45
562,696.14
563,3000.0
564,3000.0
565,2357.19
566,2498.68
567,2023.44
568,3000.0
569,1770.19
570,1284.62
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,620.75
576,3000.0
577,1174.89
578,567.04
579,3000.0
580,2194.85
581,882.081
582,971.02
583,493.87
584,3000.0
585,1674.07
586,927.88
587,846.07
588,2663.63
589,3000.0
590,1812.27
591,507.63
592,971.13
593,603.1
594,3000.0
595,1221.78
596,3000.0
597,959.6
598,1237.17
599,3000.0
600,2390.11
601,3000.0
602,2357.08
603,3000.0
604,508.6
605,1152.45
606,878.55
607,3000.0
608,2310.51
609,698.73
610,1670.54
611,956.75
612,3000.0
613,3000.0
614,962.1
615,466.13
616,701.24
617,3000.0
618,3000.0
619,3000.0
620,857.83
621,658.43
622,851.16
623,2491.86
624,3000.0
625,3000.0
626,1069.09
627,841.06
628,1745.79
629,3000.0
630,2636.37
631,3000.0
632,1208.07
633,1152.12
634,3000.0
635,3000.0
636,3000.0
637,1056.7
638,3000.0
639,3000.0
640,3000.0
641,534.65
642,794.62
643,3000.0
644,1165.9
645,776.45
646,1946.09
647,1727.08
648,3000.0
649,1895.78
650,3000.0
651,3000.0
652,1300.08
653,1955.06
654,1020.7
655,3000.0
656,2606.34
657,1172.17
658,885.66
659,1005.88
660,2890.03
661,1053.87
662,3000.0
663,605.01
664,406.78
665,935.19
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1929.46
671,3000.0
672,1328.35
673,3000.0
674,987.1
675,3000.0
676,3000.0
677,1548.43
678,1167.17
679,1274.69
680,655.64
681,3000.0
682,2007.83
683,1293.23
684,3000.0
685,699.08
686,1452.63
687,2544.71
688,726.1
689,3000.0
690,2936.71
691,722.26
692,979.61
693,3000.0
694,3000.0
695,3000.0
696,716.89
697,3000.0
698,546.69
699,1100.99
700,1006.87
701,2741.6
702,767.35
703,2347.45
704,3000.0
705,772.93
706,425.39
707,3000.0
708,1031.82
709,695.41
710,3000.0
711,3000.0
712,706.8
713,852.72
714,535.8
715,657.5
716,1315.08
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,569.43
723,2262.48
724,2851.54
725,3000.0
726,968.08
727,679.8
728,1564.58
729,3000.0
730,3000.0
731,1953.84
732,770.34
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1923.49
738,648.76
739,3000.0
740,2591.17
741,3000.0
742,3000.0
743,769.28
744,3000.0
745,3000.0
746,938.67
747,1024.08
748,1631.93
749,706.26
750,1215.88
751,1980.47
752,3000.0
753,3000.0
754,801.47
755,3000.0
756,3000.0
757,1826.43
758,2424.71
759,3000.0
760,3000.0
761,1367.06
762,1329.0
763,1948.44
764,3000.0
765,1931.4
766,3000.0
767,3000.0
768,875.32
769,676.49
770,3000.0
771,627.31
772,922.13
773,463.72
774,3000.0
775,3000.0
776,960.55
777,1084.23
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,635.15
783,3000.0
784,744.01
785,1951.81
786,687.34
787,3000.0
788,1783.12
789,586.42
790,3000.0
791,891.08
792,3000.0
793,485.2
794,1348.48
795,3000.0
796,2779.62
797,3000.0
798,3000.0
799,630.9733333333334
800,694.59
801,1540.18
802,765.0
803,3000.0
804,801.48
805,1436.95
806,1935.53
807,1907.61
808,620.98
809,585.98
810,659.36
811,3000.0
812,594.04
813,1847.72
814,1006.98
815,3000.0
816,3000.0
817,3000.0
818,2016.97
819,567.48
820,3000.0
821,1646.12
822,3000.0
823,3000.0
824,655.22
825,1369.08
826,700.88
827,1629.7
828,3000.0
829,3000.0
830,2498.74
831,3000.0
832,500.04
833,2295.3
834,3000.0
835,3000.0
836,508.78
837,3000.0
838,1605.71
839,3000.0
840,1242.94
841,2207.56
842,568.51
843,1831.95
844,2795.01
845,3000.0
846,925.75
847,1889.59
848,3000.0
849,707.65
850,1398.36
851,3000.0
852,1106.38
853,414.93
854,3000.0
855,2325.2
856,1970.55
857,1877.35
858,1359.43
859,3000.0
860,3000.0
861,1775.08
862,2111.89
863,686.36
864,790.3
865,713.23
866,2402.14
867,701.2
868,3000.0
869,2162.05
870,2431.16
871,1026.32
872,3000.0
873,2250.32
874,927.81
875,1391.08
876,1112.82
877,794.75
878,1863.99
879,3000.0
880,2756.47
881,3000.0
882,3000.0
883,762.87
884,2840.8
885,3000.0
886,859.78
887,434.78
888,589.49
889,1108.41
890,3000.0
891,677.56
892,2685.61
893,973.24
894,3000.0
895,748.9
896,3000.0
897,942.4866666666666
898,555.9
899,3000.0
900,3000.0
901,844.8
902,3000.0
903,665.17
904,886.02
905,1013.21
906,2994.89
907,2268.06
908,3000.0
909,3000.0
910,3000.0
911,685.07
912,3000.0
913,3000.0
914,1796.57
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,692.11
920,928.25
921,3000.0
922,3000.0
923,551.18
924,3000.0
925,3000.0
926,3000.0
927,772.14
928,2980.99
929,849.79
930,3000.0
931,3000.0
932,772.09
933,3000.0
934,3000.0
935,990.08
936,954.69
937,773.19
938,3000.0
939,446.5
940,3000.0
941,3000.0
942,1708.73
943,586.8
944,615.52
945,3000.0
946,879.09
947,908.32
948,3000.0
949,3000.0
950,719.29
951,408.05
952,2807.09
953,658.28
954,737.91
955,3000.0
956,3000.0
957,3000.0
958,2287.496666666667
959,979.7
960,1736.68
961,3000.0
962,725.08
963,2221.76
964,1106.41
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2607.13
972,3000.0
973,1019.38
974,3000.0
975,978.11
976,1564.23
977,3000.0
978,1695.99
979,2068.38
980,3000.0
981,453.6
982,1837.23
983,762.2091666666668
984,3000.0
985,3000.0
986,2519.2
987,1214.14
988,1567.22
989,2252.98
990,2524.1
991,2454.3
992,2378.96
993,736.03
994,3000.0
995,1199.75
996,649.0
997,828.1
998,788.75
999,894.23
1000,3000.0
1001,3000.0
1002,1160.03
1003,1658.82
1004,2790.53
1005,703.51
1006,1238.28
1007,3000.0
1008,561.79
1009,2730.84
1010,3000.0
1011,927.41
1012,458.84
1013,3000.0
1014,3000.0
1015,590.6
1016,3000.0
1017,857.92
1018,3000.0
1019,3000.0
1020,3000.0
1021,2120.97
1022,1297.0
1023,1207.41
1024,820.36
1025,3000.0
1026,884.53
1027,3000.0
1028,892.22
1029,1606.76
1030,584.36
1031,644.51
1032,3000.0
1033,3000.0
1034,513.81
1035,1655.28
1036,688.86
1037,3000.0
1038,535.55
1039,3000.0
1040,3000.0
1041,1065.77
1042,3000.0
1043,3000.0
1044,3000.0
1045,635.34
1046,3000.0
1047,758.35
1048,708.56
1049,1476.74
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1720.66
1059,3000.0
1060,1882.12
1061,1796.55
1062,3000.0
1063,3000.0
1064,1064.45
